person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29,57312,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.86,0,0.09,N,0
24,48000,MORTGAGE,0.0,EDUCATION,B,4400,11.83,0,0.09,N,0
29,46296,RENT,14.0,EDUCATION,D,8800,14.42,0,0.19,N,0
23,74000,RENT,6.0,MEDICAL,B,12000,12.53,0,0.16,N,0
22,42000,RENT,1.0,EDUCATION,C,10000,13.49,0,0.24,Y,0
29,34000,RENT,0.0,VENTURE,B,3500,12.69,0,0.1,N,0
23,97583,MORTGAGE,7.0,MEDICAL,D,6950,13.67,1,0.06,N,0
26,125000,OWN,10.0,MEDICAL,A,6000,5.42,0,0.05,N,0
23,74000,RENT,7.0,EDUCATION,A,6000,5.79,0,0.08,N,0
26,31200,RENT,0.0,MEDICAL,B,2900,9.91,0,0.09,N,0
24,84996,RENT,1.0,MEDICAL,A,6000,6.03,0,0.07,N,0
22,45000,RENT,3.0,PERSONAL,B,3000,11.99,0,0.07,N,0
25,50000,RENT,2.0,EDUCATION,A,12000,7.88,0,0.24,N,0
23,70000,MORTGAGE,7.0,EDUCATION,A,13000,5.42,0,0.19,N,0
23,73426,MORTGAGE,0.0,EDUCATION,C,7500,,0,0.1,N,0
27,15000,RENT,1.0,HOMEIMPROVEMENT,B,7000,12.21,1,0.47,N,0
22,66300,RENT,3.0,MEDICAL,D,7500,14.96,1,0.1,N,0
25,61959,RENT,9.0,MEDICAL,C,25000,12.73,1,0.4,N,0
38,18720,OWN,22.0,VENTURE,B,2500,11.86,0,0.13,N,0
25,51000,RENT,1.0,DEBTCONSOLIDATION,B,2700,9.7,0,0.05,N,0
22,53000,OWN,7.0,VENTURE,B,2250,10.62,0,0.04,N,0
22,85000,MORTGAGE,4.0,VENTURE,A,7000,6.91,0,0.08,N,0
34,24000,RENT,0.0,EDUCATION,B,9000,11.14,1,0.38,N,0
31,78305,MORTGAGE,8.0,PERSONAL,D,10000,14.59,1,0.13,Y,0
29,34000,RENT,0.0,DEBTCONSOLIDATION,B,10000,12.53,1,0.29,N,0
21,30000,OWN,5.0,MEDICAL,A,9000,5.99,0,0.3,N,0
36,27000,OWN,4.0,HOMEIMPROVEMENT,A,6000,7.14,0,0.22,N,0
32,114000,RENT,17.0,HOMEIMPROVEMENT,B,6000,10.37,0,0.05,N,0
31,40000,RENT,0.0,VENTURE,B,5000,9.45,0,0.13,N,0
24,80000,RENT,2.0,MEDICAL,B,24000,10.25,0,0.3,N,0
26,42000,RENT,2.0,VENTURE,C,4800,14.27,1,0.11,N,0
31,36900,MORTGAGE,15.0,HOMEIMPROVEMENT,B,1600,9.62,0,0.04,N,0
26,72000,RENT,8.0,PERSONAL,A,7000,9.32,0,0.1,N,0
26,74000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,1200,12.69,0,0.02,N,0
22,70000,MORTGAGE,5.0,VENTURE,C,8000,13.35,0,0.11,Y,0
22,64000,MORTGAGE,5.0,VENTURE,B,6000,10.99,0,0.09,N,0
29,97000,OWN,3.0,MEDICAL,D,14600,15.65,0,0.15,N,0
21,71232,RENT,5.0,VENTURE,D,12800,14.96,0,0.18,N,0
26,110000,RENT,0.0,DEBTCONSOLIDATION,A,2100,7.12,0,0.02,N,0
29,85000,MORTGAGE,9.0,VENTURE,B,20000,10.38,0,0.24,N,0
27,190000,OWN,11.0,MEDICAL,B,23000,11.83,0,0.12,N,0
32,176000,MORTGAGE,15.0,PERSONAL,D,2400,14.42,0,0.01,Y,0
35,84000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,20000,11.54,1,0.24,Y,0
38,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,5000,10.65,0,0.1,N,0
27,72000,RENT,3.0,VENTURE,D,24000,14.96,1,0.33,N,0
30,42000,MORTGAGE,14.0,MEDICAL,A,4500,7.49,1,0.11,N,0
29,41779,RENT,5.0,EDUCATION,A,7000,5.79,0,0.17,N,0
37,36000,MORTGAGE,21.0,VENTURE,A,8000,7.88,0,0.22,N,0
31,70000,MORTGAGE,9.0,MEDICAL,A,6000,7.49,0,0.09,N,0
30,75000,RENT,7.0,MEDICAL,B,20000,12.18,0,0.27,N,0
33,56000,RENT,1.0,EDUCATION,A,6500,6.76,0,0.12,N,0
23,52000,RENT,5.0,DEBTCONSOLIDATION,C,8000,13.22,0,0.15,N,0
27,48000,RENT,2.0,HOMEIMPROVEMENT,A,4000,6.03,1,0.08,N,0
25,78000,RENT,0.0,DEBTCONSOLIDATION,D,9600,14.11,1,0.12,Y,0
22,58000,RENT,4.0,PERSONAL,C,5000,13.85,0,0.09,N,0
26,42000,RENT,2.0,PERSONAL,C,10800,13.99,1,0.26,N,0
24,70000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,4800,11.36,0,0.07,N,0
27,72000,MORTGAGE,8.0,VENTURE,C,15250,13.16,0,0.21,Y,0
24,46800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,6.99,0,0.26,N,0
33,38000,OWN,4.0,MEDICAL,B,10000,10.99,0,0.26,N,0
26,57500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7750,6.76,0,0.13,N,0
24,70000,MORTGAGE,1.0,VENTURE,B,25000,10.62,0,0.36,N,0
31,250000,MORTGAGE,14.0,PERSONAL,D,12000,14.09,0,0.05,Y,0
28,54400,RENT,1.0,MEDICAL,D,8000,15.65,1,0.13,N,0
31,151000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,21000,11.97,0,0.14,N,0
25,52000,MORTGAGE,3.0,MEDICAL,A,6000,9.32,0,0.12,N,0
24,67500,MORTGAGE,2.0,EDUCATION,B,14400,11.71,0,0.21,N,0
33,80000,RENT,0.0,MEDICAL,B,25000,11.86,1,0.31,N,0
24,65000,MORTGAGE,8.0,PERSONAL,A,2500,6.39,0,0.04,N,0
25,25000,RENT,2.0,PERSONAL,B,6000,,0,0.24,N,0
23,32000,RENT,5.0,VENTURE,D,2000,16.49,0,0.06,N,0
27,225000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,14000,,0,0.06,N,0
51,52250,RENT,4.0,VENTURE,C,9200,13.61,0,0.18,N,0
25,50600,OWN,3.0,PERSONAL,A,3000,7.51,0,0.06,N,0
37,29000,RENT,,PERSONAL,B,6725,8.88,0,0.23,N,0
24,30000,MORTGAGE,,DEBTCONSOLIDATION,A,3075,,0,0.1,N,0
27,90000,MORTGAGE,5.0,VENTURE,D,20500,14.96,0,0.23,Y,0
25,45000,MORTGAGE,5.0,EDUCATION,B,3800,10.65,0,0.08,N,0
24,40000,OWN,1.0,HOMEIMPROVEMENT,A,9000,8.94,0,0.23,N,0
35,33000,RENT,3.0,MEDICAL,D,2500,15.62,1,0.08,Y,0
25,180488,MORTGAGE,9.0,HOMEIMPROVEMENT,C,24000,12.87,0,0.13,N,0
24,76494,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,,0,0.16,N,0
28,108000,RENT,2.0,PERSONAL,D,20000,15.31,1,0.19,N,0
27,35520,RENT,1.0,VENTURE,D,7000,14.91,1,0.2,Y,0
26,26400,MORTGAGE,10.0,DEBTCONSOLIDATION,C,8500,13.23,0,0.32,N,0
23,39996,RENT,6.0,PERSONAL,B,12000,9.63,0,0.3,N,0
30,68000,MORTGAGE,11.0,EDUCATION,B,6000,10.59,0,0.09,N,0
36,29000,RENT,9.0,VENTURE,B,1200,12.42,0,0.04,N,0
23,60000,RENT,1.0,EDUCATION,C,11000,14.22,0,0.18,N,0
27,36000,MORTGAGE,5.0,PERSONAL,A,5000,,0,0.14,N,0
48,70000,MORTGAGE,31.0,HOMEIMPROVEMENT,D,9000,14.54,0,0.13,N,0
38,66000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,5000,12.92,1,0.08,N,0
25,30000,OWN,3.0,HOMEIMPROVEMENT,B,11500,11.36,0,0.38,N,0
34,77000,MORTGAGE,18.0,EDUCATION,B,15000,11.14,1,0.19,N,0
23,105000,RENT,7.0,PERSONAL,B,7200,11.71,0,0.07,N,0
36,214200,MORTGAGE,4.0,HOMEIMPROVEMENT,D,9400,15.62,0,0.04,Y,0
23,62400,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.87,0,0.16,Y,0
32,45000,RENT,3.0,PERSONAL,B,2400,12.42,0,0.05,N,0
25,50400,OWN,0.0,HOMEIMPROVEMENT,D,6000,14.59,0,0.12,N,0
44,51850,RENT,7.0,MEDICAL,D,10000,14.11,1,0.16,N,0
32,74400,RENT,16.0,MEDICAL,B,25000,10.38,1,0.34,N,0
28,66000,RENT,12.0,DEBTCONSOLIDATION,A,8400,7.51,1,0.13,N,0
42,300000,RENT,26.0,MEDICAL,A,16000,9.63,0,0.05,N,0
28,72000,RENT,0.0,MEDICAL,C,24000,13.85,1,0.33,N,0
32,38000,RENT,2.0,DEBTCONSOLIDATION,B,12000,12.42,1,0.32,N,0
23,52000,MORTGAGE,7.0,EDUCATION,A,22000,7.51,0,0.42,N,0
21,14400,RENT,2.0,DEBTCONSOLIDATION,A,1200,7.14,0,0.08,N,0
26,95000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,20000,14.96,0,0.21,N,0
29,138000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,7500,13.24,0,0.05,Y,0
22,30000,RENT,4.0,PERSONAL,B,6000,10.99,1,0.2,N,0
22,86000,MORTGAGE,7.0,EDUCATION,C,18000,13.48,1,0.21,N,0
23,70800,MORTGAGE,6.0,EDUCATION,D,9600,,0,0.14,N,0
38,75000,MORTGAGE,13.0,VENTURE,B,20000,11.36,0,0.27,N,0
28,200000,RENT,0.0,PERSONAL,C,16000,10.91,0,0.08,Y,0
23,112976,MORTGAGE,2.0,MEDICAL,A,20000,6.91,0,0.18,N,0
28,36000,RENT,2.0,VENTURE,A,12000,5.42,1,0.33,N,0
26,39996,RENT,10.0,MEDICAL,C,15000,13.06,1,0.38,Y,0
37,21600,RENT,4.0,MEDICAL,D,3800,,1,0.18,N,0
23,40104,OTHER,7.0,EDUCATION,C,10000,12.72,0,0.25,Y,0
29,37500,RENT,7.0,PERSONAL,B,3300,10.37,0,0.09,N,0
25,50000,RENT,0.0,EDUCATION,A,2900,8.0,0,0.06,N,0
23,42000,RENT,2.0,EDUCATION,C,4550,15.23,0,0.11,N,0
25,60000,OWN,9.0,HOMEIMPROVEMENT,C,3000,13.79,0,0.05,Y,0
31,39000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,2200,7.49,1,0.06,N,0
22,120000,MORTGAGE,3.0,PERSONAL,B,8900,11.71,0,0.07,N,0
35,32000,RENT,1.0,EDUCATION,A,3125,7.14,0,0.1,N,0
33,38500,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.13,N,0
36,140000,MORTGAGE,21.0,PERSONAL,A,8000,6.99,0,0.06,N,0
32,120000,MORTGAGE,16.0,VENTURE,B,5600,10.75,0,0.05,N,0
27,51395,RENT,11.0,VENTURE,B,15000,10.99,0,0.29,N,0
37,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,12800,12.84,0,0.25,N,0
31,29640,RENT,4.0,DEBTCONSOLIDATION,D,6250,14.96,1,0.21,N,0
26,74000,MORTGAGE,10.0,VENTURE,B,4475,9.99,0,0.06,N,0
35,21600,RENT,0.0,DEBTCONSOLIDATION,C,3000,14.35,0,0.14,N,0
31,32904,MORTGAGE,15.0,VENTURE,C,3000,,0,0.09,N,0
23,45992,MORTGAGE,7.0,VENTURE,A,10000,5.42,0,0.22,N,0
27,81300,RENT,3.0,VENTURE,B,29000,12.69,1,0.36,N,0
22,72500,RENT,6.0,DEBTCONSOLIDATION,B,4200,11.71,0,0.06,N,0
23,31164,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,6.62,0,0.14,N,0
22,68000,MORTGAGE,3.0,VENTURE,A,6500,5.99,0,0.1,N,0
37,80000,RENT,0.0,HOMEIMPROVEMENT,B,35000,11.99,1,0.44,N,0
26,69996,MORTGAGE,10.0,DEBTCONSOLIDATION,C,14000,13.49,0,0.2,N,0
29,51000,MORTGAGE,12.0,PERSONAL,B,1800,11.49,0,0.04,N,0
25,61800,OWN,1.0,VENTURE,A,4000,7.75,0,0.06,N,0
23,48000,MORTGAGE,0.0,EDUCATION,A,3200,7.51,0,0.07,N,0
27,64000,RENT,2.0,VENTURE,C,5000,12.99,0,0.08,Y,0
33,56000,MORTGAGE,13.0,MEDICAL,A,12000,6.62,0,0.21,N,0
28,50000,RENT,4.0,DEBTCONSOLIDATION,D,15000,14.91,1,0.3,N,0
27,75805,RENT,1.0,DEBTCONSOLIDATION,E,13450,16.32,1,0.18,N,0
23,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3525,6.91,0,0.05,N,0
34,12996,RENT,0.0,MEDICAL,B,1500,9.25,0,0.12,N,0
26,24500,RENT,4.0,PERSONAL,B,8875,10.0,1,0.36,N,0
25,30720,RENT,2.0,HOMEIMPROVEMENT,C,11000,13.72,1,0.36,N,0
27,81000,OWN,4.0,VENTURE,C,9000,13.43,0,0.11,Y,0
37,46000,RENT,4.0,EDUCATION,B,6000,11.49,0,0.13,N,0
24,41600,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,8.94,0,0.24,N,0
30,36000,RENT,2.0,DEBTCONSOLIDATION,A,3200,7.88,0,0.09,N,0
22,33000,RENT,5.0,DEBTCONSOLIDATION,B,7800,10.99,0,0.24,N,0
30,75000,MORTGAGE,11.0,PERSONAL,B,5000,,0,0.07,N,0
28,86400,MORTGAGE,,DEBTCONSOLIDATION,A,5000,7.9,0,0.06,N,0
28,20000,RENT,2.0,HOMEIMPROVEMENT,C,4000,13.11,1,0.2,N,0
43,55000,OWN,17.0,VENTURE,B,2000,12.53,0,0.04,N,0
22,51000,RENT,6.0,EDUCATION,C,7500,,0,0.15,N,0
23,120000,MORTGAGE,7.0,EDUCATION,A,10000,7.51,0,0.08,N,0
25,36000,MORTGAGE,3.0,MEDICAL,A,5300,7.49,0,0.15,N,0
21,13806,RENT,6.0,EDUCATION,C,4750,12.73,1,0.34,Y,0
28,80000,RENT,2.0,DEBTCONSOLIDATION,B,15000,11.48,0,0.19,N,0
24,50000,MORTGAGE,7.0,VENTURE,D,11000,16.89,0,0.22,N,0
24,65000,RENT,8.0,VENTURE,E,15000,16.32,1,0.23,Y,0
26,130000,MORTGAGE,10.0,PERSONAL,D,3000,17.58,0,0.02,Y,0
34,72960,MORTGAGE,1.0,MEDICAL,B,11000,12.21,0,0.15,N,0
29,130000,MORTGAGE,13.0,VENTURE,A,17500,8.94,0,0.13,N,0
25,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.14,N,0
35,45000,RENT,2.0,VENTURE,B,16000,10.0,1,0.36,N,0
31,41000,MORTGAGE,6.0,MEDICAL,C,3200,13.16,1,0.08,N,0
21,30000,RENT,1.0,PERSONAL,D,5600,14.46,1,0.19,N,0
41,82000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.15,N,0
26,48000,RENT,7.0,PERSONAL,A,9000,8.94,0,0.19,N,0
22,51996,MORTGAGE,6.0,EDUCATION,A,9600,7.14,0,0.18,N,0
23,36000,RENT,0.0,PERSONAL,B,4800,11.11,0,0.13,N,0
32,45000,RENT,1.0,PERSONAL,A,5000,7.88,0,0.11,N,0
33,53000,MORTGAGE,2.0,MEDICAL,A,6000,5.79,0,0.11,N,0
29,28800,RENT,1.0,VENTURE,C,4000,13.92,1,0.14,N,0
37,300000,MORTGAGE,7.0,EDUCATION,B,25000,11.49,0,0.08,N,0
40,41000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,12.53,0,0.15,N,0
23,70000,MORTGAGE,5.0,PERSONAL,A,3000,7.51,0,0.04,N,0
22,81996,MORTGAGE,6.0,PERSONAL,B,10000,11.46,1,0.12,N,0
27,59004,RENT,3.0,EDUCATION,D,10000,16.32,0,0.17,Y,0
28,67000,MORTGAGE,3.0,VENTURE,B,14400,9.88,0,0.21,N,0
25,35000,RENT,0.0,DEBTCONSOLIDATION,A,13750,7.51,1,0.39,N,0
28,43500,MORTGAGE,12.0,EDUCATION,B,4000,12.69,0,0.09,N,0
24,65004,MORTGAGE,8.0,HOMEIMPROVEMENT,C,3600,13.49,0,0.06,Y,0
25,85000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,9600,13.85,0,0.11,Y,0
27,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,11.36,0,0.06,N,0
25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,13000,6.54,0,0.16,N,0
28,62040,RENT,0.0,DEBTCONSOLIDATION,C,13400,13.06,0,0.22,Y,0
24,87600,MORTGAGE,8.0,VENTURE,C,10000,13.49,0,0.11,Y,0
22,85000,MORTGAGE,0.0,VENTURE,B,12000,,0,0.14,N,0
25,60000,RENT,3.0,PERSONAL,A,17000,6.91,0,0.28,N,0
24,26000,RENT,2.0,MEDICAL,C,1325,12.87,1,0.05,N,0
26,38376,MORTGAGE,3.0,EDUCATION,A,14500,7.88,0,0.38,N,0
23,58500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,8.0,0,0.07,N,0
22,60000,MORTGAGE,6.0,VENTURE,D,24250,15.31,0,0.4,Y,0
24,29120,RENT,0.0,VENTURE,B,5000,10.99,0,0.17,N,0
25,78000,RENT,1.0,PERSONAL,A,6000,9.63,0,0.08,N,0
25,70000,MORTGAGE,1.0,VENTURE,A,4800,6.99,0,0.07,N,0
27,70000,MORTGAGE,9.0,EDUCATION,A,16000,7.9,0,0.23,N,0
24,65000,MORTGAGE,8.0,PERSONAL,A,3300,7.51,0,0.05,N,0
25,75000,MORTGAGE,9.0,MEDICAL,C,4800,15.27,0,0.06,Y,0
30,113000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,30000,15.62,1,0.27,Y,0
27,69000,RENT,11.0,VENTURE,A,2500,7.14,0,0.04,N,0
25,80000,MORTGAGE,2.0,PERSONAL,C,4900,15.27,0,0.06,N,0
37,48000,RENT,0.0,PERSONAL,B,2500,9.62,0,0.05,N,0
23,80000,RENT,6.0,VENTURE,A,6500,7.51,0,0.08,N,0
26,45000,RENT,2.0,PERSONAL,C,10000,,0,0.22,N,0
42,38000,MORTGAGE,9.0,MEDICAL,A,6500,,0,0.17,N,0
39,70000,RENT,1.0,HOMEIMPROVEMENT,A,6000,8.94,0,0.09,N,0
26,55000,MORTGAGE,10.0,VENTURE,A,12500,8.94,0,0.23,N,0
23,59785,RENT,2.0,EDUCATION,A,6000,8.94,0,0.1,N,0
27,35040,RENT,11.0,MEDICAL,B,2000,10.99,0,0.06,N,0
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,1,0.05,N,0
43,36000,RENT,1.0,MEDICAL,A,10000,8.94,0,0.28,N,0
23,95000,MORTGAGE,8.0,MEDICAL,C,7200,14.79,0,0.08,Y,0
23,65000,MORTGAGE,4.0,EDUCATION,D,13600,15.62,0,0.21,Y,0
22,60000,OWN,6.0,EDUCATION,B,5900,11.12,0,0.1,N,0
26,75000,RENT,0.0,EDUCATION,B,12000,10.38,0,0.16,N,0
35,65000,MORTGAGE,,VENTURE,A,6500,5.42,0,0.1,N,0
39,37800,RENT,5.0,DEBTCONSOLIDATION,B,7000,11.49,0,0.19,N,0
25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.18,N,0
22,36000,RENT,1.0,EDUCATION,A,1000,8.59,0,0.03,N,0
31,75000,RENT,5.0,DEBTCONSOLIDATION,B,15000,12.69,0,0.2,N,0
24,80004,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.9,0,0.12,N,0
23,32000,MORTGAGE,4.0,EDUCATION,A,1200,7.68,0,0.04,N,0
33,55000,MORTGAGE,7.0,VENTURE,B,3500,10.65,0,0.06,N,0
23,39000,RENT,7.0,MEDICAL,D,6000,14.09,1,0.15,Y,0
23,63000,MORTGAGE,8.0,EDUCATION,A,7300,7.49,0,0.12,N,0
30,65000,RENT,14.0,DEBTCONSOLIDATION,C,7000,13.49,0,0.11,N,0
29,50000,RENT,11.0,EDUCATION,B,5000,10.37,0,0.1,N,0
25,69000,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.09,1,0.14,Y,0
28,42000,RENT,5.0,MEDICAL,B,4800,12.42,0,0.11,N,0
26,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.62,0,0.5,N,0
25,48902,MORTGAGE,9.0,PERSONAL,C,6000,15.23,1,0.12,Y,0
23,50000,RENT,6.0,EDUCATION,E,6400,20.2,0,0.13,N,0
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,6000,,0,0.1,N,0
31,125000,MORTGAGE,2.0,PERSONAL,B,25000,10.75,0,0.2,N,0
28,59600,RENT,2.0,DEBTCONSOLIDATION,A,5000,5.79,0,0.08,N,0
23,43000,RENT,1.0,DEBTCONSOLIDATION,A,3000,8.49,0,0.07,N,0
23,56000,OWN,7.0,EDUCATION,B,20000,,0,0.36,N,0
26,65000,RENT,5.0,HOMEIMPROVEMENT,A,15000,7.66,0,0.23,N,0
24,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,5.99,0,0.16,N,0
38,53052,RENT,0.0,EDUCATION,B,8000,,0,0.15,N,0
24,75000,RENT,4.0,EDUCATION,B,25000,10.25,1,0.33,N,0
28,32400,MORTGAGE,,PERSONAL,B,2500,8.88,1,0.08,N,0
23,27000,OWN,,EDUCATION,B,5000,10.65,0,0.19,N,0
35,14400,RENT,2.0,VENTURE,B,4800,10.62,1,0.33,N,0
31,67800,RENT,7.0,EDUCATION,B,15000,11.89,0,0.22,N,0
24,35004,MORTGAGE,3.0,PERSONAL,A,9600,7.88,0,0.27,N,0
26,36000,MORTGAGE,2.0,PERSONAL,B,10000,10.75,0,0.28,N,0
25,84000,RENT,5.0,DEBTCONSOLIDATION,B,9000,11.36,0,0.11,N,0
25,60000,MORTGAGE,9.0,PERSONAL,A,1800,8.49,0,0.03,N,0
26,27983,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.88,0,0.21,N,0
25,25000,OWN,5.0,HOMEIMPROVEMENT,C,2000,14.17,0,0.08,N,0
44,38400,MORTGAGE,9.0,HOMEIMPROVEMENT,A,2500,,0,0.07,N,0
23,40000,RENT,5.0,EDUCATION,D,12800,16.0,1,0.32,Y,0
31,76000,RENT,2.0,PERSONAL,A,15000,7.88,0,0.2,N,0
28,49000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,19750,15.58,1,0.4,Y,0
29,60000,RENT,1.0,HOMEIMPROVEMENT,C,9600,11.66,0,0.16,Y,0
22,60000,RENT,3.0,PERSONAL,C,5000,14.22,0,0.08,N,0
24,72000,MORTGAGE,8.0,EDUCATION,C,14000,14.65,1,0.19,N,0
23,95004,RENT,2.0,EDUCATION,A,5000,9.63,0,0.05,N,0
23,28800,RENT,0.0,MEDICAL,A,1500,7.74,0,0.05,N,0
22,45630,RENT,0.0,EDUCATION,E,2500,18.64,1,0.05,N,0
30,49200,MORTGAGE,12.0,EDUCATION,A,15025,6.03,0,0.31,N,0
31,90000,MORTGAGE,5.0,VENTURE,A,17000,,0,0.19,N,0
23,61300,OWN,1.0,EDUCATION,D,9000,16.49,0,0.15,Y,0
29,39000,RENT,0.0,VENTURE,D,4000,15.99,1,0.1,Y,0
26,64000,RENT,8.0,DEBTCONSOLIDATION,B,7500,9.83,0,0.12,N,0
25,80400,RENT,2.0,VENTURE,A,12500,9.38,0,0.16,N,0
26,87000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,15000,14.74,0,0.17,Y,0
23,109000,MORTGAGE,5.0,EDUCATION,A,7500,8.9,0,0.07,N,0
28,45000,OWN,,MEDICAL,B,15000,9.88,0,0.33,N,0
27,45500,RENT,2.0,EDUCATION,B,5000,11.71,0,0.11,N,0
32,113000,RENT,5.0,HOMEIMPROVEMENT,D,12000,16.29,1,0.11,N,0
24,65000,RENT,8.0,MEDICAL,B,15000,9.88,0,0.23,N,0
30,75000,RENT,8.0,PERSONAL,D,5600,15.99,0,0.07,N,0
45,140000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7500,6.62,0,0.05,N,0
51,120000,MORTGAGE,2.0,PERSONAL,A,30000,7.9,0,0.25,N,0
24,59000,RENT,5.0,MEDICAL,D,12000,15.28,1,0.2,Y,0
24,80000,MORTGAGE,8.0,PERSONAL,B,8000,,0,0.1,N,0
26,45000,RENT,4.0,MEDICAL,D,10000,14.11,0,0.22,Y,0
24,110000,RENT,4.0,DEBTCONSOLIDATION,A,13000,8.9,0,0.12,N,0
23,35000,RENT,2.0,HOMEIMPROVEMENT,B,4000,12.18,1,0.11,N,0
32,100000,MORTGAGE,17.0,MEDICAL,A,4500,5.42,0,0.04,N,0
25,162000,RENT,9.0,PERSONAL,C,25000,11.03,0,0.15,N,0
45,225000,MORTGAGE,9.0,PERSONAL,C,10000,,0,0.04,Y,0
24,42500,MORTGAGE,8.0,DEBTCONSOLIDATION,C,10000,13.8,0,0.24,N,0
23,148000,RENT,1.0,DEBTCONSOLIDATION,E,25000,14.93,1,0.17,N,0
37,85000,RENT,5.0,DEBTCONSOLIDATION,A,35000,8.9,1,0.41,N,0
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,6000,13.49,0,0.2,N,0
25,26729,RENT,5.0,MEDICAL,B,7300,11.14,0,0.27,N,0
33,75000,OWN,5.0,HOMEIMPROVEMENT,A,17000,6.54,0,0.23,N,0
23,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,6.03,0,0.08,N,0
26,51000,RENT,10.0,PERSONAL,B,5000,12.42,1,0.1,N,0
26,30000,RENT,8.0,EDUCATION,A,9000,5.99,1,0.3,N,0
31,115000,MORTGAGE,4.0,VENTURE,C,6500,13.98,0,0.06,N,0
31,200000,MORTGAGE,3.0,MEDICAL,A,30000,8.9,0,0.15,N,0
26,125000,RENT,5.0,HOMEIMPROVEMENT,A,21000,8.9,0,0.17,N,0
37,74784,RENT,8.0,HOMEIMPROVEMENT,E,15000,14.5,0,0.2,N,0
27,79200,OWN,1.0,HOMEIMPROVEMENT,E,15000,17.14,0,0.19,N,0
22,60000,MORTGAGE,6.0,EDUCATION,B,2800,10.99,0,0.05,N,0
24,41628,RENT,6.0,DEBTCONSOLIDATION,C,6000,11.28,1,0.14,Y,0
26,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.73,0,0.18,Y,0
21,40000,RENT,5.0,VENTURE,D,1200,15.58,0,0.03,N,0
23,75000,OWN,5.0,VENTURE,A,7600,8.59,0,0.1,N,0
28,37090,RENT,2.0,MEDICAL,B,3000,11.12,0,0.08,N,0
25,25000,OWN,,EDUCATION,A,8500,6.03,0,0.34,N,0
26,40000,RENT,4.0,EDUCATION,A,12500,6.92,1,0.31,N,0
24,112140,RENT,8.0,MEDICAL,A,21600,7.9,0,0.19,N,0
21,25200,RENT,5.0,VENTURE,A,6000,8.94,0,0.24,N,0
30,24000,MORTGAGE,,DEBTCONSOLIDATION,A,7000,6.62,0,0.29,N,0
23,42000,MORTGAGE,1.0,PERSONAL,C,5750,13.57,0,0.14,N,0
35,60000,RENT,19.0,VENTURE,D,21725,15.62,1,0.36,Y,0
26,53000,OWN,2.0,HOMEIMPROVEMENT,B,2500,9.91,0,0.05,N,0
24,72800,MORTGAGE,8.0,PERSONAL,C,11200,13.79,0,0.15,N,0
22,57860,MORTGAGE,1.0,EDUCATION,C,20000,11.41,0,0.35,N,0
23,51996,RENT,1.0,DEBTCONSOLIDATION,B,3000,10.37,0,0.06,N,0
