person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,68000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,7.9,0,0.24,N,0
23,69000,MORTGAGE,0.0,EDUCATION,B,8000,10.95,0,0.12,N,0
36,140004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,6.92,0,0.07,N,0
24,30000,RENT,1.0,EDUCATION,C,4000,11.34,0,0.13,N,0
37,35000,OWN,2.0,PERSONAL,B,13250,11.71,0,0.38,N,0
23,64500,MORTGAGE,8.0,EDUCATION,B,10000,12.18,0,0.16,N,0
24,90000,MORTGAGE,4.0,VENTURE,A,20000,7.9,0,0.22,N,0
21,78000,RENT,1.0,EDUCATION,B,14275,9.91,0,0.18,N,0
22,15000,RENT,3.0,EDUCATION,D,6000,14.59,1,0.4,N,0
22,24044,RENT,2.0,PERSONAL,A,5000,8.9,0,0.21,N,0
22,62050,MORTGAGE,1.0,MEDICAL,D,6000,14.74,1,0.08,N,0
38,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,11400,10.59,0,0.1,N,0
27,35000,MORTGAGE,11.0,MEDICAL,B,9000,11.49,0,0.26,N,0
22,30288,MORTGAGE,2.0,EDUCATION,C,6000,12.73,0,0.2,N,0
41,19200,RENT,2.0,MEDICAL,D,2950,16.49,1,0.15,Y,0
22,50000,MORTGAGE,4.0,EDUCATION,A,5000,7.51,0,0.1,N,0
23,75000,MORTGAGE,7.0,EDUCATION,B,7100,9.25,0,0.09,N,0
26,43000,RENT,2.0,MEDICAL,B,7000,9.99,0,0.16,N,0
29,42000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,1200,12.98,1,0.03,N,0
34,61200,RENT,18.0,MEDICAL,B,30000,11.71,1,0.49,N,0
44,61000,RENT,7.0,PERSONAL,C,10000,15.96,0,0.16,N,0
32,47900,RENT,2.0,MEDICAL,A,11000,7.51,0,0.23,N,0
32,30000,MORTGAGE,16.0,EDUCATION,A,7000,6.99,0,0.23,N,0
26,18000,RENT,2.0,DEBTCONSOLIDATION,C,8500,14.27,1,0.47,N,0
26,78420,MORTGAGE,2.0,HOMEIMPROVEMENT,B,8000,11.49,0,0.1,N,0
31,55000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000,7.49,0,0.15,N,0
23,103000,MORTGAGE,7.0,EDUCATION,C,17000,14.35,0,0.17,N,0
34,57996,RENT,3.0,PERSONAL,B,8000,11.12,0,0.14,N,0
50,46000,MORTGAGE,8.0,EDUCATION,D,8600,14.09,0,0.19,N,0
21,60000,MORTGAGE,4.0,EDUCATION,B,12000,11.36,0,0.2,N,0
29,87600,MORTGAGE,4.0,PERSONAL,B,12000,11.49,0,0.14,N,0
35,19000,RENT,2.0,HOMEIMPROVEMENT,C,3300,13.85,1,0.17,N,0
30,20000,RENT,1.0,EDUCATION,B,6000,,0,0.3,N,0
34,19200,RENT,12.0,DEBTCONSOLIDATION,B,4750,11.83,1,0.25,N,0
22,64000,RENT,5.0,MEDICAL,A,6600,8.9,0,0.1,N,0
22,77000,MORTGAGE,5.0,EDUCATION,B,21000,11.48,0,0.27,N,0
31,43288,RENT,7.0,EDUCATION,B,10000,10.74,0,0.23,N,0
21,35000,OWN,2.0,MEDICAL,A,11000,7.88,0,0.31,N,0
22,64000,MORTGAGE,4.0,PERSONAL,C,14000,13.23,0,0.22,Y,0
25,168000,MORTGAGE,2.0,PERSONAL,B,35000,10.65,0,0.21,N,0
28,62496,RENT,1.0,DEBTCONSOLIDATION,B,13000,10.37,0,0.21,N,0
38,60000,MORTGAGE,22.0,VENTURE,B,2700,11.99,0,0.04,N,0
31,42000,MORTGAGE,3.0,MEDICAL,A,9000,6.99,0,0.21,N,0
22,30000,OWN,,MEDICAL,C,7000,13.98,0,0.23,Y,0
21,90000,MORTGAGE,,EDUCATION,B,1500,10.75,0,0.02,N,0
26,280000,RENT,4.0,PERSONAL,C,10000,15.96,0,0.04,Y,0
22,64000,MORTGAGE,3.0,PERSONAL,A,9600,8.49,0,0.15,N,0
23,62000,RENT,7.0,VENTURE,A,16000,7.49,0,0.26,N,0
27,63000,OWN,2.0,MEDICAL,A,9500,8.07,0,0.15,N,0
27,122000,RENT,3.0,PERSONAL,C,15000,12.73,0,0.12,N,0
43,72600,RENT,2.0,PERSONAL,A,6000,,0,0.08,N,0
25,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3000,7.51,0,0.04,N,0
23,29000,RENT,7.0,PERSONAL,C,6000,13.61,0,0.21,N,0
30,28000,RENT,5.0,PERSONAL,C,12000,14.22,1,0.43,N,0
28,65000,MORTGAGE,5.0,MEDICAL,C,4500,15.96,0,0.07,Y,0
35,130000,MORTGAGE,2.0,PERSONAL,B,12000,10.08,0,0.09,N,0
32,113000,MORTGAGE,1.0,EDUCATION,A,5000,,0,0.04,N,0
23,32000,RENT,2.0,VENTURE,E,5000,13.93,1,0.16,N,0
24,48000,OWN,8.0,VENTURE,C,2200,15.27,0,0.05,Y,0
29,80000,RENT,0.0,PERSONAL,B,1500,12.42,0,0.02,N,0
24,65000,MORTGAGE,2.0,EDUCATION,D,20000,14.09,0,0.31,Y,0
27,80800,MORTGAGE,3.0,PERSONAL,C,3000,,0,0.04,N,0
30,50000,RENT,4.0,VENTURE,C,20000,13.49,1,0.4,N,0
26,44000,RENT,5.0,DEBTCONSOLIDATION,C,4600,13.99,1,0.1,N,0
24,85000,MORTGAGE,8.0,MEDICAL,B,25000,10.36,0,0.29,N,0
21,33800,RENT,5.0,MEDICAL,B,15000,11.71,1,0.44,N,0
34,98000,OWN,19.0,EDUCATION,B,16000,10.99,0,0.16,N,0
21,31000,RENT,6.0,MEDICAL,A,6000,6.03,0,0.19,N,0
48,16800,OWN,0.0,HOMEIMPROVEMENT,B,3300,10.99,1,0.2,N,0
36,101004,MORTGAGE,11.0,MEDICAL,A,12000,5.79,0,0.12,N,0
22,24000,RENT,6.0,VENTURE,B,7000,12.42,0,0.29,N,0
31,60000,MORTGAGE,5.0,VENTURE,F,19400,18.53,0,0.32,Y,0
29,26004,MORTGAGE,13.0,DEBTCONSOLIDATION,D,4000,14.74,1,0.15,Y,0
25,41000,RENT,3.0,VENTURE,B,8000,10.99,0,0.2,N,0
21,40000,RENT,0.0,VENTURE,A,3000,,0,0.07,N,0
32,70000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.11,1,0.04,N,0
28,84000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,3000,15.99,1,0.04,Y,0
32,28800,MORTGAGE,7.0,VENTURE,C,7500,13.43,0,0.26,Y,0
25,83000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,13000,10.99,0,0.16,N,0
21,43008,MORTGAGE,0.0,VENTURE,D,11200,15.31,0,0.26,N,0
33,96000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15000,14.62,1,0.16,Y,0
26,31000,RENT,4.0,EDUCATION,D,5000,14.96,0,0.16,Y,0
28,44928,MORTGAGE,5.0,VENTURE,C,1000,13.06,0,0.02,Y,0
33,33600,OWN,3.0,VENTURE,C,9500,12.99,0,0.28,N,0
35,44908,RENT,6.0,EDUCATION,A,5000,6.92,0,0.11,N,0
24,43590,MORTGAGE,8.0,MEDICAL,B,8000,11.83,1,0.18,N,0
23,115000,MORTGAGE,3.0,EDUCATION,B,13000,11.83,0,0.11,N,0
45,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,11600,13.48,0,0.19,N,0
27,86000,RENT,7.0,DEBTCONSOLIDATION,A,15000,6.91,0,0.17,N,0
22,65500,RENT,4.0,EDUCATION,B,17600,10.74,0,0.27,N,0
65,120000,MORTGAGE,0.0,PERSONAL,B,12000,11.48,0,0.1,N,0
31,46300,MORTGAGE,16.0,PERSONAL,A,7500,7.88,0,0.16,N,0
25,80000,RENT,0.0,EDUCATION,C,9000,,0,0.11,N,0
37,49500,RENT,0.0,MEDICAL,A,10000,7.66,0,0.2,N,0
23,38667,MORTGAGE,2.0,MEDICAL,C,4800,11.91,0,0.12,N,0
22,69000,MORTGAGE,4.0,EDUCATION,A,1000,7.4,0,0.01,N,0
24,27000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,7500,10.39,0,0.28,N,0
25,36000,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.42,0,0.28,N,0
32,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,5.42,0,0.11,N,0
27,66000,RENT,11.0,PERSONAL,B,20000,12.21,1,0.3,N,0
37,44000,RENT,0.0,VENTURE,E,6000,17.04,1,0.14,Y,0
22,48000,MORTGAGE,5.0,PERSONAL,B,3000,,0,0.06,N,0
25,60000,MORTGAGE,10.0,VENTURE,D,10000,16.77,0,0.17,N,0
33,56000,MORTGAGE,13.0,MEDICAL,A,12000,6.62,0,0.21,N,0
23,53724,MORTGAGE,7.0,EDUCATION,A,8600,6.03,0,0.16,N,0
41,180000,RENT,16.0,DEBTCONSOLIDATION,A,14000,6.03,0,0.08,N,0
24,50866,RENT,6.0,MEDICAL,B,20000,,1,0.39,N,0
26,105000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,9500,9.32,0,0.09,N,0
22,79000,MORTGAGE,3.0,VENTURE,C,35000,13.8,0,0.44,Y,0
26,25000,OWN,7.0,VENTURE,A,11500,7.88,0,0.46,N,0
27,47000,RENT,3.0,VENTURE,D,25000,15.7,1,0.53,Y,0
22,96000,MORTGAGE,6.0,EDUCATION,C,6000,13.49,0,0.06,N,0
32,95000,RENT,16.0,HOMEIMPROVEMENT,A,4000,7.49,0,0.04,N,0
36,29500,OWN,4.0,HOMEIMPROVEMENT,B,1250,11.83,0,0.04,N,0
32,140000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,20000,11.12,0,0.14,N,0
24,49000,MORTGAGE,5.0,EDUCATION,A,2700,6.92,0,0.06,N,0
25,34942,RENT,7.0,PERSONAL,B,1500,10.99,0,0.04,N,0
32,120000,MORTGAGE,16.0,HOMEIMPROVEMENT,D,6000,12.17,0,0.05,N,0
22,70500,RENT,1.0,VENTURE,B,5000,11.14,0,0.07,N,0
22,36000,MORTGAGE,0.0,EDUCATION,C,11625,13.49,0,0.32,N,0
26,30000,MORTGAGE,10.0,VENTURE,A,6500,6.62,0,0.22,N,0
24,40000,RENT,1.0,VENTURE,B,9000,11.99,0,0.23,N,0
22,40680,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.36,1,0.15,N,0
33,150000,MORTGAGE,17.0,VENTURE,A,14000,6.62,0,0.09,N,0
22,34000,RENT,4.0,MEDICAL,D,3800,18.25,1,0.11,Y,0
32,39000,RENT,4.0,MEDICAL,B,4500,9.91,0,0.12,N,0
23,75000,MORTGAGE,7.0,VENTURE,A,10200,6.03,0,0.14,N,0
34,54000,MORTGAGE,5.0,PERSONAL,A,3500,5.99,0,0.06,N,0
26,46890,RENT,9.0,PERSONAL,C,15000,12.99,1,0.32,Y,0
35,124596,MORTGAGE,1.0,EDUCATION,B,20000,11.49,0,0.16,N,0
31,75000,MORTGAGE,8.0,EDUCATION,D,16500,16.77,0,0.22,Y,0
21,44000,RENT,5.0,MEDICAL,A,7500,7.9,1,0.17,N,0
25,41000,RENT,3.0,VENTURE,B,3000,,0,0.07,N,0
23,45000,RENT,0.0,EDUCATION,C,1000,14.26,0,0.02,Y,0
24,100000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3600,13.23,0,0.04,Y,0
32,37000,RENT,1.0,MEDICAL,B,15000,9.62,1,0.41,N,0
23,75000,RENT,1.0,PERSONAL,A,6000,6.03,0,0.08,N,0
24,36000,RENT,2.0,PERSONAL,B,12000,9.91,1,0.33,N,0
28,98400,MORTGAGE,12.0,VENTURE,D,20000,14.84,0,0.2,Y,0
26,78402,RENT,3.0,VENTURE,B,11200,11.71,0,0.14,N,0
27,75400,MORTGAGE,3.0,MEDICAL,A,6000,7.74,0,0.08,N,0
21,29000,MORTGAGE,0.0,PERSONAL,B,4200,11.99,0,0.14,N,0
23,52000,RENT,5.0,DEBTCONSOLIDATION,C,8000,13.22,0,0.15,N,0
25,77000,MORTGAGE,8.0,EDUCATION,A,12000,7.9,0,0.16,N,0
24,95000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,18000,7.88,0,0.19,N,0
26,56000,RENT,4.0,PERSONAL,A,7000,9.07,0,0.13,N,0
24,56000,RENT,0.0,EDUCATION,B,12800,,0,0.23,N,0
27,190000,OWN,11.0,MEDICAL,B,23000,11.83,0,0.12,N,0
27,63000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4400,5.99,0,0.07,N,0
29,26004,RENT,0.0,EDUCATION,C,6500,11.91,0,0.25,N,0
42,50426,RENT,0.0,MEDICAL,A,4200,7.49,0,0.08,N,0
22,42500,RENT,7.0,EDUCATION,A,3200,7.49,0,0.08,N,0
23,46500,MORTGAGE,1.0,MEDICAL,A,5000,7.49,1,0.11,N,0
51,62046,RENT,8.0,VENTURE,A,8000,,0,0.13,N,0
39,360000,RENT,1.0,PERSONAL,B,3000,11.48,0,0.01,N,0
25,88000,MORTGAGE,9.0,PERSONAL,D,20000,17.58,1,0.23,N,0
24,115154,RENT,8.0,DEBTCONSOLIDATION,C,3000,14.27,0,0.03,Y,0
31,146000,MORTGAGE,12.0,EDUCATION,E,2500,16.7,0,0.02,N,0
35,42000,RENT,6.0,MEDICAL,A,5000,6.99,0,0.12,N,0
26,58000,RENT,0.0,PERSONAL,A,3500,8.59,0,0.06,N,0
26,70800,MORTGAGE,6.0,EDUCATION,A,8500,6.54,0,0.12,N,0
23,36000,MORTGAGE,2.0,VENTURE,B,12000,10.74,0,0.33,N,0
25,77000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,9000,6.03,0,0.12,N,0
26,84996,RENT,0.0,MEDICAL,B,9000,11.26,0,0.11,N,0
22,66250,MORTGAGE,5.0,MEDICAL,A,8700,6.92,0,0.13,N,0
22,58800,MORTGAGE,6.0,EDUCATION,B,5100,10.99,0,0.09,N,0
21,28000,OWN,3.0,VENTURE,A,4000,7.88,0,0.14,N,0
24,45000,RENT,5.0,MEDICAL,C,1300,13.61,0,0.03,Y,0
24,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.1,N,0
41,26400,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,12.21,1,0.23,N,0
23,110000,MORTGAGE,,EDUCATION,B,25000,9.91,0,0.23,N,0
37,244800,MORTGAGE,20.0,MEDICAL,E,35000,18.39,1,0.12,N,0
22,38000,RENT,5.0,PERSONAL,C,10000,13.49,0,0.26,N,0
31,93000,MORTGAGE,10.0,MEDICAL,A,3000,8.49,0,0.03,N,0
22,94342,MORTGAGE,,EDUCATION,B,2400,10.59,0,0.03,N,0
22,15000,RENT,0.0,VENTURE,D,5000,,1,0.33,Y,0
25,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3500,13.49,0,0.09,N,0
25,54996,MORTGAGE,0.0,VENTURE,A,10000,8.94,0,0.18,N,0
25,45000,RENT,5.0,MEDICAL,B,2500,12.69,0,0.06,N,0
25,80000,MORTGAGE,0.0,VENTURE,A,12000,6.91,0,0.15,N,0
47,90000,RENT,1.0,VENTURE,D,25000,15.65,1,0.28,Y,0
37,84000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,8225,12.99,0,0.1,Y,0
22,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,8000,13.85,0,0.07,N,0
26,160000,RENT,3.0,HOMEIMPROVEMENT,B,20000,9.99,0,0.13,N,0
24,40000,MORTGAGE,3.0,VENTURE,A,5000,8.59,0,0.13,N,0
23,59000,RENT,0.0,HOMEIMPROVEMENT,D,9000,15.28,1,0.15,N,0
25,61000,MORTGAGE,4.0,EDUCATION,A,7000,5.79,0,0.11,N,0
30,175000,RENT,3.0,DEBTCONSOLIDATION,B,15000,11.26,0,0.09,N,0
33,53000,RENT,4.0,DEBTCONSOLIDATION,B,3600,9.25,0,0.07,N,0
23,47000,RENT,8.0,DEBTCONSOLIDATION,B,17000,9.99,1,0.36,N,0
29,60000,RENT,0.0,VENTURE,A,4000,7.88,0,0.07,N,0
27,103250,RENT,1.0,VENTURE,C,25000,12.73,0,0.24,N,0
29,72000,MORTGAGE,6.0,EDUCATION,A,10800,6.99,0,0.15,N,0
28,60000,MORTGAGE,13.0,VENTURE,A,8650,8.9,0,0.14,N,0
33,32004,RENT,3.0,DEBTCONSOLIDATION,A,4000,8.32,0,0.12,N,0
22,48000,MORTGAGE,1.0,PERSONAL,B,4000,9.63,0,0.08,N,0
22,45000,RENT,3.0,EDUCATION,B,5000,11.11,0,0.11,N,0
29,40000,RENT,2.0,VENTURE,D,7000,14.91,1,0.17,Y,0
24,51992,MORTGAGE,9.0,PERSONAL,C,15000,13.98,0,0.29,N,0
25,38004,RENT,6.0,MEDICAL,C,20000,13.11,1,0.53,N,0
22,60000,RENT,2.0,MEDICAL,C,16800,14.65,0,0.28,Y,0
22,39000,MORTGAGE,4.0,PERSONAL,B,3250,10.99,0,0.08,N,0
22,45004,RENT,1.0,PERSONAL,C,9000,14.35,0,0.2,Y,0
26,100000,RENT,5.0,PERSONAL,C,24000,12.73,0,0.24,N,0
25,46500,RENT,9.0,MEDICAL,C,9000,,0,0.19,N,0
35,59196,MORTGAGE,0.0,EDUCATION,A,5000,8.0,0,0.08,N,0
23,168000,MORTGAGE,6.0,PERSONAL,B,15750,10.75,0,0.09,N,0
22,42000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,9350,12.69,0,0.22,N,0
36,160000,OWN,20.0,VENTURE,D,24000,14.96,0,0.15,Y,0
44,72136,RENT,7.0,HOMEIMPROVEMENT,F,25000,19.41,1,0.35,N,0
42,114000,MORTGAGE,4.0,PERSONAL,B,19200,11.36,0,0.17,N,0
24,54000,OWN,8.0,PERSONAL,B,10000,10.99,0,0.19,N,0
27,91800,MORTGAGE,5.0,MEDICAL,D,25000,15.95,1,0.23,N,0
27,45000,RENT,4.0,PERSONAL,B,6500,10.99,0,0.14,N,0
37,155000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,20000,6.54,0,0.13,N,0
32,75000,MORTGAGE,14.0,PERSONAL,C,5600,15.96,0,0.07,Y,0
27,123000,MORTGAGE,0.0,VENTURE,C,13225,16.11,0,0.11,Y,0
28,43000,MORTGAGE,11.0,PERSONAL,C,5000,12.99,0,0.12,Y,0
23,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,10.99,0,0.05,N,0
27,82500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,11100,8.94,0,0.13,N,0
23,56000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,13600,15.23,0,0.24,Y,0
21,53000,RENT,3.0,EDUCATION,D,3000,,0,0.06,N,0
37,24000,RENT,5.0,DEBTCONSOLIDATION,B,10000,9.76,1,0.42,N,0
41,70000,MORTGAGE,1.0,EDUCATION,C,20000,14.26,0,0.29,N,0
25,39996,RENT,1.0,DEBTCONSOLIDATION,B,5000,11.89,0,0.13,N,0
31,96000,MORTGAGE,7.0,VENTURE,C,25000,,1,0.26,N,0
25,78000,MORTGAGE,9.0,EDUCATION,B,14200,11.48,0,0.18,N,0
39,49000,RENT,2.0,DEBTCONSOLIDATION,D,12000,14.59,1,0.24,N,0
27,78500,RENT,6.0,VENTURE,A,8000,8.59,0,0.1,N,0
34,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000,13.49,0,0.14,Y,0
23,97583,MORTGAGE,7.0,MEDICAL,D,6950,13.67,1,0.06,N,0
22,43200,MORTGAGE,,VENTURE,A,7975,7.49,0,0.18,N,0
26,50648,MORTGAGE,8.0,PERSONAL,A,8000,6.76,0,0.16,N,0
21,35000,RENT,3.0,DEBTCONSOLIDATION,C,3500,12.53,0,0.1,Y,0
29,46000,RENT,6.0,VENTURE,B,4000,9.99,0,0.09,N,0
31,32400,RENT,2.0,DEBTCONSOLIDATION,C,20500,11.03,1,0.63,Y,0
29,69600,RENT,13.0,HOMEIMPROVEMENT,B,5600,11.99,0,0.08,N,0
23,60000,RENT,3.0,EDUCATION,B,8000,10.25,0,0.13,N,0
24,56496,RENT,5.0,EDUCATION,A,2000,9.32,0,0.04,N,0
22,60000,RENT,6.0,EDUCATION,B,2000,9.63,0,0.03,N,0
24,60000,MORTGAGE,8.0,VENTURE,B,9000,,0,0.15,N,0
38,175000,MORTGAGE,21.0,VENTURE,B,10000,11.26,0,0.06,N,0
22,31200,RENT,7.0,EDUCATION,B,12000,10.99,1,0.38,N,0
28,105000,RENT,5.0,DEBTCONSOLIDATION,C,5500,15.23,0,0.05,N,0
23,55812,MORTGAGE,4.0,MEDICAL,B,21825,11.36,0,0.39,N,0
23,119500,MORTGAGE,4.0,PERSONAL,A,24000,7.51,0,0.2,N,0
24,52000,RENT,3.0,MEDICAL,A,3000,,0,0.06,N,0
22,60000,RENT,3.0,DEBTCONSOLIDATION,C,14000,13.48,0,0.23,Y,0
22,45000,MORTGAGE,1.0,EDUCATION,B,8000,12.53,0,0.18,N,0
23,54586,RENT,5.0,EDUCATION,B,19000,11.14,1,0.35,N,0
36,34000,MORTGAGE,2.0,VENTURE,B,5000,10.65,0,0.15,N,0
22,14400,RENT,0.0,PERSONAL,B,1200,10.37,0,0.08,N,0
37,90000,MORTGAGE,11.0,MEDICAL,A,4000,6.62,0,0.04,N,0
52,35000,RENT,0.0,PERSONAL,B,6000,,0,0.17,N,0
33,102000,MORTGAGE,17.0,VENTURE,E,35000,,0,0.34,Y,0
27,43500,MORTGAGE,0.0,MEDICAL,B,1200,,0,0.03,N,0
21,12000,RENT,0.0,PERSONAL,C,2200,,1,0.18,N,0
36,72000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,13000,,0,0.18,N,0
46,60070,RENT,2.0,PERSONAL,C,5500,14.22,0,0.09,Y,0
27,60000,RENT,4.0,HOMEIMPROVEMENT,A,7200,8.9,0,0.12,N,0
27,49500,MORTGAGE,7.0,VENTURE,C,4750,15.27,1,0.1,N,0
29,24000,RENT,1.0,MEDICAL,A,5000,6.92,0,0.21,N,0
21,47500,RENT,2.0,DEBTCONSOLIDATION,B,7500,10.99,0,0.16,N,0
26,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,11.11,1,0.4,N,0
23,69935,MORTGAGE,2.0,MEDICAL,A,7200,7.49,0,0.1,N,0
37,39000,RENT,11.0,EDUCATION,C,4000,14.65,1,0.1,Y,0
39,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.14,N,0
27,80000,RENT,8.0,HOMEIMPROVEMENT,F,12800,18.67,0,0.16,Y,0
29,53200,MORTGAGE,7.0,HOMEIMPROVEMENT,C,1000,13.49,0,0.02,Y,0
24,55000,RENT,5.0,VENTURE,A,9500,9.63,0,0.17,N,0
22,14400,RENT,0.0,DEBTCONSOLIDATION,B,7200,11.71,1,0.5,N,0
27,54590,RENT,9.0,VENTURE,B,8000,11.49,0,0.15,N,0
38,77250,OWN,4.0,VENTURE,A,3000,8.59,0,0.04,N,0
23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5600,14.22,1,0.09,Y,0
28,75000,RENT,3.0,EDUCATION,B,7500,,0,0.1,N,0
24,91000,MORTGAGE,5.0,MEDICAL,A,15000,7.88,0,0.16,N,0
21,31680,RENT,5.0,MEDICAL,C,15000,12.61,1,0.47,Y,0
31,62050,RENT,0.0,MEDICAL,D,3600,15.95,1,0.05,N,0
34,103363,MORTGAGE,4.0,VENTURE,B,15000,,0,0.15,N,0
22,78000,RENT,3.0,VENTURE,B,10000,12.42,0,0.13,N,0
21,41900,RENT,2.0,VENTURE,C,16000,12.84,1,0.38,Y,0
26,48000,RENT,1.0,PERSONAL,C,15000,,1,0.31,Y,0
36,84000,MORTGAGE,2.0,PERSONAL,B,6000,12.69,0,0.07,N,0
23,96000,RENT,1.0,MEDICAL,C,20000,13.04,0,0.21,N,0
31,62000,MORTGAGE,4.0,VENTURE,A,6550,5.79,0,0.11,N,0
25,19200,RENT,0.0,PERSONAL,C,1825,12.68,0,0.1,Y,0
30,33736,RENT,5.0,MEDICAL,C,13600,13.57,1,0.4,Y,0
35,60000,MORTGAGE,11.0,EDUCATION,D,25000,15.31,0,0.42,N,0
31,66360,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000,11.86,0,0.11,N,0
29,120000,MORTGAGE,8.0,VENTURE,A,5000,7.43,0,0.04,N,0
28,45000,RENT,4.0,DEBTCONSOLIDATION,C,9000,14.65,0,0.2,N,0
24,32000,RENT,4.0,HOMEIMPROVEMENT,B,12800,12.42,1,0.4,N,0
22,75000,RENT,0.0,PERSONAL,A,8000,5.99,0,0.11,N,0
22,27804,RENT,2.0,MEDICAL,C,3750,13.85,0,0.13,Y,0
24,83050,MORTGAGE,5.0,EDUCATION,C,10000,13.49,0,0.12,Y,0
24,28800,RENT,3.0,DEBTCONSOLIDATION,C,9250,13.57,1,0.32,N,0
23,33996,RENT,7.0,PERSONAL,B,8000,10.95,1,0.24,N,0
23,28800,RENT,0.0,EDUCATION,B,5000,11.49,0,0.17,N,0
33,60000,MORTGAGE,0.0,EDUCATION,A,4000,6.54,0,0.07,N,0
23,110000,RENT,0.0,PERSONAL,A,3600,,0,0.03,N,0
22,25000,OWN,6.0,VENTURE,A,13000,7.88,0,0.52,N,0
24,70000,RENT,5.0,HOMEIMPROVEMENT,C,14400,12.23,0,0.21,N,0
21,12000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,3250,15.68,1,0.27,Y,0
25,86000,MORTGAGE,10.0,VENTURE,A,13000,8.49,0,0.15,N,0
23,55000,RENT,7.0,EDUCATION,B,6000,10.99,0,0.11,N,0
24,73000,RENT,0.0,HOMEIMPROVEMENT,A,18500,7.9,1,0.25,N,0
27,144000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,21000,13.57,0,0.15,Y,0
22,34560,RENT,1.0,MEDICAL,E,2100,17.04,1,0.06,N,0
22,39000,RENT,5.0,PERSONAL,D,9600,16.77,1,0.25,Y,0
23,82000,MORTGAGE,5.0,PERSONAL,D,5000,16.77,0,0.06,Y,0
27,68500,RENT,4.0,HOMEIMPROVEMENT,A,8000,6.62,0,0.12,N,0
35,73000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.57,1,0.21,N,0
34,204000,MORTGAGE,0.0,EDUCATION,B,16000,11.83,0,0.08,N,0
23,51000,RENT,3.0,DEBTCONSOLIDATION,E,7200,14.67,1,0.14,N,0
23,54000,MORTGAGE,3.0,VENTURE,D,4000,15.62,1,0.07,N,0
23,44000,RENT,1.0,EDUCATION,E,13000,18.39,1,0.3,Y,0
23,107000,RENT,2.0,DEBTCONSOLIDATION,A,4900,8.94,0,0.05,N,0
23,33600,MORTGAGE,8.0,PERSONAL,A,8000,6.99,0,0.24,N,0
44,50000,OWN,6.0,VENTURE,C,8500,,0,0.17,N,0
22,18000,RENT,3.0,DEBTCONSOLIDATION,B,3000,10.59,1,0.17,N,0
45,110000,MORTGAGE,5.0,PERSONAL,B,20000,11.11,0,0.18,N,0
28,61000,MORTGAGE,12.0,PERSONAL,A,12000,6.03,0,0.2,N,0
25,54000,RENT,,PERSONAL,D,12000,16.77,1,0.22,N,0
28,70000,RENT,0.0,MEDICAL,B,13000,12.18,0,0.19,N,0
30,106000,RENT,9.0,DEBTCONSOLIDATION,C,20000,13.22,0,0.19,Y,0
27,50000,MORTGAGE,0.0,VENTURE,A,12000,6.62,0,0.24,N,0
25,60000,RENT,7.0,DEBTCONSOLIDATION,B,15000,,0,0.25,N,0
23,36300,RENT,0.0,VENTURE,A,4000,7.68,0,0.11,N,0
