person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,36000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4000,12.69,1,0.11,N,0
30,54000,RENT,14.0,PERSONAL,D,4425,17.49,0,0.08,Y,0
23,92500,MORTGAGE,5.0,EDUCATION,A,2500,,0,0.03,N,0
29,47000,RENT,7.0,MEDICAL,B,16000,11.71,1,0.34,N,0
46,70000,RENT,0.0,MEDICAL,A,10000,8.59,0,0.14,N,0
29,72000,RENT,4.0,EDUCATION,A,24000,7.66,1,0.33,N,0
23,14898,RENT,,VENTURE,C,6250,15.27,1,0.42,N,0
25,25000,RENT,8.0,VENTURE,B,9250,10.75,1,0.37,N,0
29,77000,RENT,3.0,MEDICAL,C,17600,13.48,0,0.23,N,0
23,65000,MORTGAGE,3.0,EDUCATION,A,8000,7.14,0,0.12,N,0
29,21996,RENT,4.0,DEBTCONSOLIDATION,C,2500,13.11,1,0.11,Y,0
30,150000,MORTGAGE,8.0,PERSONAL,A,5000,,0,0.03,N,0
31,30000,OWN,6.0,VENTURE,B,2500,11.36,0,0.08,N,0
22,78700,RENT,6.0,EDUCATION,C,14000,13.48,0,0.18,N,0
26,127500,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.08,N,0
25,33500,RENT,2.0,VENTURE,B,10000,10.25,0,0.3,N,0
29,75000,RENT,4.0,HOMEIMPROVEMENT,C,4000,12.68,0,0.05,N,0
22,20400,RENT,,PERSONAL,B,5000,12.42,0,0.25,N,0
30,42000,RENT,4.0,MEDICAL,B,14750,,1,0.35,N,0
24,40000,OWN,1.0,HOMEIMPROVEMENT,A,9000,8.94,0,0.23,N,0
21,19000,RENT,3.0,EDUCATION,C,4000,14.35,1,0.21,Y,0
23,78500,MORTGAGE,7.0,EDUCATION,A,7200,7.49,0,0.09,N,0
23,120000,MORTGAGE,3.0,MEDICAL,B,30000,11.49,0,0.25,N,0
23,44500,RENT,2.0,EDUCATION,A,7000,8.0,0,0.16,N,0
22,160000,MORTGAGE,0.0,MEDICAL,B,35000,10.65,0,0.22,N,0
23,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,6.03,0,0.08,N,0
30,28000,OWN,5.0,PERSONAL,B,6300,11.99,0,0.23,N,0
37,63000,RENT,0.0,HOMEIMPROVEMENT,B,4000,,0,0.06,N,0
29,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,14400,13.92,0,0.19,N,0
25,70000,RENT,9.0,EDUCATION,D,12000,13.55,0,0.17,Y,0
34,47652,RENT,6.0,VENTURE,C,2400,13.22,0,0.05,Y,0
22,34992,RENT,1.0,PERSONAL,B,5000,,0,0.14,N,0
27,66240,RENT,7.0,MEDICAL,A,5000,5.79,0,0.08,N,0
24,82000,MORTGAGE,2.0,MEDICAL,A,20000,6.54,0,0.24,N,0
23,62000,MORTGAGE,4.0,MEDICAL,B,10000,12.18,0,0.16,N,0
22,28500,RENT,3.0,VENTURE,C,3825,15.96,1,0.13,N,0
27,33996,RENT,8.0,EDUCATION,D,6000,15.31,0,0.18,N,0
31,84000,MORTGAGE,0.0,PERSONAL,A,7000,7.9,0,0.08,N,0
25,52000,RENT,1.0,VENTURE,A,10000,5.79,0,0.19,N,0
29,20400,RENT,2.0,MEDICAL,C,2000,13.49,0,0.1,N,0
25,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12500,10.65,0,0.25,N,0
45,48000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.86,0,0.21,N,0
30,180000,MORTGAGE,13.0,PERSONAL,B,28000,10.65,0,0.16,N,0
21,40800,RENT,3.0,MEDICAL,C,13000,13.57,1,0.32,Y,0
27,17000,RENT,6.0,PERSONAL,B,2875,11.71,1,0.17,N,0
31,76000,MORTGAGE,9.0,EDUCATION,C,12000,15.96,1,0.16,N,0
29,30000,MORTGAGE,0.0,VENTURE,C,6600,13.85,0,0.22,N,0
27,80400,RENT,11.0,EDUCATION,B,10400,11.86,0,0.13,N,0
36,250000,RENT,2.0,DEBTCONSOLIDATION,A,20000,7.88,0,0.08,N,0
21,13200,RENT,2.0,DEBTCONSOLIDATION,A,1875,6.99,0,0.14,N,0
35,40000,OWN,0.0,MEDICAL,A,5000,6.92,0,0.13,N,0
24,23000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.49,1,0.35,N,0
23,69996,RENT,7.0,EDUCATION,B,15000,11.89,0,0.21,N,0
46,105398,MORTGAGE,9.0,HOMEIMPROVEMENT,E,20700,17.43,0,0.2,N,0
34,75000,MORTGAGE,3.0,VENTURE,A,3000,7.9,0,0.04,N,0
27,157544,MORTGAGE,8.0,VENTURE,C,35000,12.99,0,0.22,N,0
36,75000,RENT,12.0,MEDICAL,A,7000,6.92,0,0.09,N,0
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0,0.18,N,0
30,67092,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.87,0,0.13,N,0
25,200000,MORTGAGE,2.0,VENTURE,B,12000,10.38,0,0.06,N,0
26,75000,RENT,10.0,EDUCATION,D,10000,15.58,0,0.13,Y,0
38,39500,RENT,4.0,MEDICAL,C,5000,13.22,0,0.13,N,0
27,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3600,5.42,0,0.06,N,0
39,70000,MORTGAGE,6.0,EDUCATION,A,10000,6.17,0,0.14,N,0
24,24000,RENT,5.0,MEDICAL,B,8975,11.83,1,0.37,N,0
31,120000,MORTGAGE,9.0,VENTURE,A,9000,8.94,0,0.07,N,0
33,116000,MORTGAGE,5.0,EDUCATION,C,15000,12.84,0,0.13,N,0
34,106000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7200,7.29,0,0.07,N,0
23,57996,RENT,1.0,MEDICAL,C,11650,13.47,0,0.2,N,0
38,35000,RENT,5.0,VENTURE,D,5000,15.37,0,0.14,Y,0
22,72000,MORTGAGE,3.0,EDUCATION,B,5000,,0,0.07,N,0
24,52739,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.38,0,0.15,N,0
22,82000,MORTGAGE,3.0,PERSONAL,B,8300,11.46,0,0.1,N,0
32,59506,OWN,13.0,VENTURE,D,8000,16.07,0,0.13,N,0
27,200000,MORTGAGE,7.0,PERSONAL,B,15000,9.88,0,0.07,N,0
29,107220,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,,0,0.09,N,0
22,102000,MORTGAGE,3.0,MEDICAL,A,18000,8.49,0,0.18,N,0
29,64744,RENT,13.0,EDUCATION,B,4800,,0,0.07,N,0
26,75000,RENT,1.0,VENTURE,B,16000,,0,0.21,N,0
29,45000,RENT,1.0,HOMEIMPROVEMENT,A,6000,5.79,1,0.13,N,0
21,53000,MORTGAGE,5.0,VENTURE,C,18000,13.8,0,0.34,Y,0
22,20000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.86,0,0.25,N,0
34,67000,MORTGAGE,4.0,EDUCATION,A,7000,7.51,0,0.1,N,0
25,175000,RENT,4.0,HOMEIMPROVEMENT,D,10000,15.05,0,0.06,N,0
28,52000,RENT,2.0,PERSONAL,B,10000,12.69,0,0.19,N,0
24,47230,RENT,8.0,VENTURE,A,10950,6.91,0,0.23,N,0
22,48000,OWN,6.0,VENTURE,A,4800,8.49,0,0.1,N,0
22,61000,RENT,0.0,EDUCATION,A,14000,6.99,0,0.23,N,0
24,59393,MORTGAGE,4.0,DEBTCONSOLIDATION,B,2400,12.69,0,0.04,N,0
24,158004,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,1,0.16,Y,0
24,38400,MORTGAGE,7.0,EDUCATION,C,10000,14.72,0,0.26,N,0
27,64800,MORTGAGE,12.0,VENTURE,A,6500,,0,0.1,N,0
24,44475,OWN,1.0,VENTURE,B,5000,10.65,0,0.11,N,0
27,75000,RENT,6.0,HOMEIMPROVEMENT,B,12000,10.99,0,0.16,N,0
23,51000,RENT,6.0,DEBTCONSOLIDATION,C,13500,12.23,0,0.26,Y,0
26,70000,RENT,9.0,MEDICAL,C,16525,13.92,0,0.24,Y,0
22,24000,OWN,1.0,VENTURE,A,8000,7.51,0,0.33,N,0
25,53000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,6.62,0,0.11,N,0
22,29570,RENT,6.0,MEDICAL,D,8000,14.42,1,0.27,N,0
22,37000,RENT,0.0,EDUCATION,A,8000,8.94,0,0.22,N,0
23,80000,MORTGAGE,,PERSONAL,A,3000,5.99,0,0.04,N,0
25,31500,RENT,2.0,VENTURE,B,1500,10.99,0,0.05,N,0
22,43000,RENT,5.0,VENTURE,B,2400,10.99,0,0.06,N,0
25,49600,RENT,9.0,MEDICAL,A,12000,7.14,0,0.24,N,0
27,69996,RENT,3.0,HOMEIMPROVEMENT,D,10800,14.91,0,0.15,N,0
22,25200,MORTGAGE,0.0,MEDICAL,B,1000,11.48,1,0.04,N,0
25,69900,MORTGAGE,9.0,VENTURE,A,5050,5.42,0,0.07,N,0
25,35000,RENT,5.0,MEDICAL,C,13000,13.22,1,0.37,N,0
36,39996,RENT,0.0,VENTURE,B,2000,11.49,0,0.05,N,0
22,58000,RENT,6.0,EDUCATION,B,1000,11.26,0,0.02,N,0
26,85500,RENT,0.0,EDUCATION,A,10000,,0,0.12,N,0
34,48000,MORTGAGE,5.0,VENTURE,B,3600,10.37,0,0.07,N,0
23,71004,OWN,1.0,EDUCATION,C,15000,13.47,0,0.21,Y,0
26,78000,MORTGAGE,10.0,EDUCATION,A,10000,9.63,1,0.13,N,0
32,28800,RENT,3.0,MEDICAL,A,7000,7.51,0,0.24,N,0
34,61200,RENT,18.0,MEDICAL,B,30000,11.71,1,0.49,N,0
27,258000,RENT,11.0,EDUCATION,E,35000,18.64,1,0.14,Y,0
22,37080,RENT,6.0,PERSONAL,B,2400,10.65,1,0.06,N,0
42,20400,RENT,4.0,PERSONAL,F,2000,20.99,0,0.1,Y,0
22,38000,RENT,6.0,PERSONAL,A,15000,7.88,1,0.39,N,0
26,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2000,,0,0.03,N,0
31,55000,RENT,5.0,MEDICAL,C,8000,13.16,0,0.15,N,0
38,30000,RENT,0.0,EDUCATION,B,5600,9.99,1,0.19,N,0
27,45000,MORTGAGE,9.0,MEDICAL,B,12000,9.76,0,0.27,N,0
35,26400,OWN,19.0,VENTURE,A,6600,5.99,0,0.25,N,0
29,35500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.11,N,0
36,40000,OWN,2.0,PERSONAL,A,5000,7.88,0,0.13,N,0
30,230000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,12000,13.98,0,0.05,Y,0
31,97000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.66,0,0.12,N,0
23,62400,RENT,0.0,PERSONAL,A,12000,7.29,0,0.19,N,0
28,27504,OWN,4.0,PERSONAL,B,2000,11.12,0,0.07,N,0
28,50000,RENT,4.0,PERSONAL,A,15000,7.49,0,0.3,N,0
23,34000,RENT,5.0,DEBTCONSOLIDATION,C,12000,12.84,1,0.35,N,0
22,54000,RENT,6.0,EDUCATION,C,10000,13.79,1,0.19,N,0
36,156326,RENT,10.0,HOMEIMPROVEMENT,A,1800,8.0,0,0.01,N,0
22,46000,RENT,4.0,EDUCATION,A,5000,7.88,0,0.11,N,0
26,75873,MORTGAGE,6.0,PERSONAL,B,1200,10.25,0,0.02,N,0
40,38000,RENT,4.0,DEBTCONSOLIDATION,D,7000,15.99,1,0.18,N,0
23,51400,RENT,2.0,PERSONAL,B,10000,10.65,0,0.19,N,0
24,27000,RENT,3.0,VENTURE,A,8000,8.9,0,0.3,N,0
35,40000,RENT,1.0,MEDICAL,B,6000,,0,0.15,N,0
29,63000,RENT,13.0,MEDICAL,A,10000,7.49,0,0.16,N,0
22,21600,MORTGAGE,,PERSONAL,C,4000,12.99,0,0.19,N,0
29,67222,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,11.14,0,0.15,N,0
23,95000,MORTGAGE,7.0,EDUCATION,B,14400,11.83,0,0.15,N,0
22,19000,RENT,5.0,VENTURE,C,3000,13.06,1,0.16,N,0
22,30000,OWN,,EDUCATION,B,5125,10.0,0,0.17,N,0
29,56400,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.9,1,0.05,N,0
38,84000,MORTGAGE,5.0,VENTURE,B,15000,9.63,0,0.18,N,0
24,32000,RENT,1.0,HOMEIMPROVEMENT,C,6000,13.49,1,0.19,N,0
37,26500,RENT,11.0,MEDICAL,C,2000,13.16,0,0.08,N,0
26,53000,MORTGAGE,9.0,VENTURE,A,8000,7.88,0,0.15,N,0
23,39996,MORTGAGE,3.0,EDUCATION,A,3600,7.51,0,0.09,N,0
28,55000,OWN,13.0,MEDICAL,A,18000,7.9,0,0.33,N,0
22,70000,RENT,4.0,EDUCATION,B,10000,12.69,0,0.14,N,0
25,52000,RENT,2.0,VENTURE,C,18000,12.98,1,0.35,N,0
34,57000,RENT,9.0,DEBTCONSOLIDATION,B,7500,11.14,0,0.13,N,0
25,33000,RENT,1.0,VENTURE,C,7100,14.65,1,0.22,Y,0
27,146000,MORTGAGE,5.0,MEDICAL,A,2500,8.49,0,0.02,N,0
25,50000,RENT,0.0,EDUCATION,A,2900,8.0,0,0.06,N,0
43,108639,MORTGAGE,3.0,MEDICAL,B,18000,10.75,0,0.17,N,0
30,47600,MORTGAGE,6.0,EDUCATION,B,23800,12.42,0,0.5,N,0
22,30996,RENT,6.0,EDUCATION,A,8000,7.14,1,0.26,N,0
25,58000,MORTGAGE,9.0,MEDICAL,B,10400,12.18,0,0.18,N,0
33,83000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.22,N,0
27,53000,MORTGAGE,3.0,EDUCATION,C,6400,13.11,0,0.12,Y,0
30,65000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,4000,15.21,0,0.06,N,0
26,54600,RENT,4.0,HOMEIMPROVEMENT,C,8000,13.8,0,0.15,Y,0
31,120000,MORTGAGE,9.0,MEDICAL,A,10000,7.51,0,0.08,N,0
25,32000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6250,11.49,0,0.2,N,0
24,60000,RENT,1.0,EDUCATION,B,10000,,0,0.17,N,0
34,24000,OWN,4.0,HOMEIMPROVEMENT,C,2400,13.98,0,0.1,N,0
25,60000,MORTGAGE,9.0,VENTURE,B,12000,10.99,0,0.2,N,0
27,42000,RENT,4.0,DEBTCONSOLIDATION,B,8500,9.99,0,0.2,N,0
47,35000,OWN,9.0,PERSONAL,B,2500,,0,0.07,N,0
25,154000,MORTGAGE,4.0,MEDICAL,A,12225,7.49,0,0.08,N,0
24,105000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5600,15.23,0,0.05,N,0
41,70800,RENT,25.0,VENTURE,B,10000,11.36,0,0.14,N,0
23,76000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6000,11.49,1,0.08,N,0
24,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.1,N,0
27,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,12.53,0,0.15,N,0
23,28800,RENT,0.0,EDUCATION,B,5000,11.49,0,0.17,N,0
26,44000,RENT,5.0,DEBTCONSOLIDATION,C,4600,13.99,1,0.1,N,0
33,116000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,5000,12.99,1,0.04,N,0
36,48000,RENT,8.0,MEDICAL,C,15000,13.98,1,0.31,N,0
28,48000,RENT,12.0,MEDICAL,B,7000,11.36,0,0.15,N,0
24,60000,MORTGAGE,7.0,VENTURE,B,15850,11.11,0,0.26,N,0
28,36000,RENT,13.0,MEDICAL,A,10000,8.59,0,0.28,N,0
25,65600,MORTGAGE,1.0,MEDICAL,C,10000,11.78,0,0.15,Y,0
29,27911,RENT,1.0,MEDICAL,E,5000,17.51,1,0.18,N,0
24,54500,MORTGAGE,7.0,MEDICAL,D,8000,17.49,1,0.15,N,0
23,38400,MORTGAGE,2.0,DEBTCONSOLIDATION,D,15000,17.27,1,0.39,N,0
30,110000,MORTGAGE,15.0,PERSONAL,C,12000,13.61,0,0.11,N,0
23,65000,RENT,3.0,MEDICAL,B,8500,12.21,0,0.13,N,0
38,120000,OWN,11.0,VENTURE,D,23600,14.96,0,0.2,Y,0
24,96000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4800,11.99,0,0.05,N,0
25,60000,MORTGAGE,3.0,EDUCATION,B,10000,10.36,0,0.17,N,0
30,100000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2000,,0,0.02,N,0
23,103000,RENT,4.0,DEBTCONSOLIDATION,C,16800,13.11,0,0.16,N,0
26,28000,RENT,5.0,VENTURE,A,9800,7.29,1,0.35,N,0
22,36000,RENT,7.0,PERSONAL,B,4200,,0,0.12,N,0
30,96000,MORTGAGE,8.0,EDUCATION,B,17000,10.62,0,0.18,N,0
28,130000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000,13.55,0,0.09,Y,0
25,130000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,8000,13.49,0,0.06,N,0
26,24500,RENT,4.0,PERSONAL,B,8875,10.0,1,0.36,N,0
22,35000,RENT,2.0,VENTURE,B,10000,,0,0.29,N,0
24,63000,OWN,0.0,HOMEIMPROVEMENT,A,17600,8.94,0,0.28,N,0
35,75000,OWN,9.0,VENTURE,A,7600,,0,0.1,N,0
25,45000,MORTGAGE,3.0,EDUCATION,A,9000,6.62,0,0.2,N,0
23,45000,RENT,0.0,EDUCATION,A,1500,7.51,0,0.03,N,0
23,50000,RENT,7.0,DEBTCONSOLIDATION,D,8000,16.02,1,0.16,N,0
22,34039,RENT,,PERSONAL,A,6000,7.9,0,0.18,N,0
28,73992,RENT,2.0,PERSONAL,B,20000,9.96,0,0.27,N,0
24,134000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,25000,14.83,1,0.19,N,0
46,185000,MORTGAGE,22.0,VENTURE,B,20000,11.36,0,0.11,N,0
22,72204,OTHER,6.0,VENTURE,C,18000,12.53,0,0.25,N,0
44,48000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,17500,12.18,0,0.36,N,0
30,39996,MORTGAGE,8.0,MEDICAL,C,10000,12.73,0,0.25,N,0
25,136000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,8000,12.87,0,0.06,N,0
28,100000,OWN,7.0,HOMEIMPROVEMENT,C,20000,12.68,0,0.2,Y,0
33,95000,MORTGAGE,17.0,MEDICAL,A,12000,7.29,0,0.13,N,0
25,30000,RENT,4.0,MEDICAL,B,5000,11.86,0,0.17,N,0
25,93000,RENT,3.0,HOMEIMPROVEMENT,B,12000,,0,0.13,N,0
23,65000,RENT,6.0,DEBTCONSOLIDATION,C,8500,13.35,0,0.13,Y,0
26,50000,RENT,0.0,MEDICAL,C,13000,12.09,0,0.26,N,0
21,68400,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.11,0,0.15,N,0
27,120000,MORTGAGE,11.0,EDUCATION,B,20000,10.65,0,0.17,N,0
37,38304,RENT,3.0,PERSONAL,A,12000,7.88,1,0.31,N,0
27,50000,RENT,5.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.24,N,0
24,55000,MORTGAGE,8.0,EDUCATION,B,9600,,0,0.17,N,0
29,35000,MORTGAGE,14.0,EDUCATION,C,8000,12.68,0,0.23,Y,0
22,31000,MORTGAGE,0.0,MEDICAL,C,3000,12.54,0,0.1,N,0
29,40000,RENT,1.0,DEBTCONSOLIDATION,A,3600,8.59,0,0.09,N,0
23,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7500,8.0,0,0.13,N,0
25,48996,RENT,9.0,EDUCATION,A,11000,7.88,0,0.22,N,0
26,55000,RENT,10.0,PERSONAL,B,12000,12.42,0,0.22,N,0
27,45500,RENT,2.0,EDUCATION,B,5000,11.71,0,0.11,N,0
28,50176,RENT,3.0,VENTURE,B,5000,10.59,0,0.1,N,0
35,14400,OWN,2.0,DEBTCONSOLIDATION,B,5550,10.37,1,0.39,N,0
22,26400,RENT,0.0,VENTURE,A,6000,8.59,0,0.23,N,0
23,23760,RENT,2.0,PERSONAL,B,2800,,0,0.12,N,0
25,31416,RENT,5.0,PERSONAL,C,8000,12.61,0,0.25,Y,0
26,49200,OWN,11.0,HOMEIMPROVEMENT,B,10750,11.11,0,0.22,N,0
31,29640,RENT,4.0,DEBTCONSOLIDATION,D,6250,14.96,1,0.21,N,0
29,30000,RENT,3.0,VENTURE,A,5000,9.32,0,0.17,N,0
21,49200,RENT,4.0,EDUCATION,C,6000,13.72,0,0.12,N,0
27,54000,RENT,6.0,DEBTCONSOLIDATION,B,5000,11.99,1,0.09,N,0
28,95827,MORTGAGE,11.0,EDUCATION,E,16000,14.5,0,0.17,N,0
33,100000,MORTGAGE,16.0,MEDICAL,B,15000,11.71,0,0.15,N,0
28,12000,RENT,0.0,PERSONAL,C,2400,12.68,1,0.2,Y,0
48,29004,RENT,6.0,MEDICAL,A,1500,7.51,0,0.05,N,0
25,49000,MORTGAGE,1.0,EDUCATION,C,7000,,1,0.14,N,0
28,76000,RENT,4.0,DEBTCONSOLIDATION,A,3400,8.49,0,0.04,N,0
25,102000,RENT,9.0,DEBTCONSOLIDATION,C,23600,13.49,0,0.23,N,0
27,48000,RENT,2.0,EDUCATION,A,4000,6.03,1,0.08,N,0
23,54000,RENT,2.0,MEDICAL,B,4200,10.99,1,0.08,N,0
23,60000,MORTGAGE,,EDUCATION,B,5600,10.99,0,0.09,N,0
33,84000,RENT,2.0,VENTURE,E,15000,16.7,1,0.18,N,0
25,58000,RENT,6.0,VENTURE,C,18000,,1,0.31,N,0
23,38400,RENT,1.0,VENTURE,B,13250,10.99,1,0.35,N,0
24,30000,MORTGAGE,,DEBTCONSOLIDATION,A,3075,,0,0.1,N,0
40,22800,RENT,0.0,MEDICAL,A,1500,7.29,0,0.07,N,0
45,47000,RENT,4.0,MEDICAL,B,2800,9.62,0,0.06,N,0
26,41000,RENT,1.0,DEBTCONSOLIDATION,A,6600,8.0,0,0.16,N,0
26,60000,RENT,7.0,VENTURE,C,12800,12.84,0,0.21,N,0
22,41000,RENT,6.0,VENTURE,A,5000,,0,0.12,N,0
25,72000,MORTGAGE,7.0,EDUCATION,B,25000,11.89,0,0.35,N,0
31,74076,RENT,9.0,MEDICAL,B,7200,,0,0.1,N,0
31,88000,MORTGAGE,11.0,VENTURE,D,14000,17.58,0,0.16,N,0
22,65004,RENT,4.0,VENTURE,E,15000,16.95,0,0.23,N,0
30,145000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,9600,7.9,0,0.07,N,0
35,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3200,5.79,0,0.06,N,0
47,100000,MORTGAGE,4.0,EDUCATION,B,2500,9.99,0,0.03,N,0
25,72000,RENT,2.0,MEDICAL,B,10000,10.37,0,0.14,N,0
21,25000,OWN,0.0,EDUCATION,B,8800,9.33,0,0.35,N,0
43,48000,RENT,1.0,PERSONAL,B,6000,11.14,0,0.13,N,0
26,92000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5600,11.46,0,0.06,N,0
30,134500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,24000,15.96,0,0.18,Y,0
29,115000,RENT,0.0,MEDICAL,B,6500,10.65,0,0.06,N,0
30,88800,MORTGAGE,14.0,EDUCATION,A,7000,6.62,0,0.08,N,0
25,24000,RENT,,PERSONAL,B,4000,11.71,0,0.17,N,0
23,20400,RENT,4.0,EDUCATION,D,1200,18.25,1,0.06,N,0
31,24000,MORTGAGE,3.0,VENTURE,A,3000,7.49,0,0.13,N,0
32,98406,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5400,9.38,0,0.05,N,0
28,32400,RENT,1.0,PERSONAL,D,9000,15.62,1,0.28,Y,0
26,38000,RENT,6.0,PERSONAL,A,10000,7.66,0,0.26,N,0
26,62500,RENT,7.0,MEDICAL,C,12000,12.23,0,0.19,Y,0
38,86105,RENT,2.0,MEDICAL,A,8000,6.54,1,0.08,N,0
29,51500,RENT,2.0,EDUCATION,D,3200,14.96,1,0.06,Y,0
25,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,5000,15.27,0,0.08,Y,0
26,85200,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,6.03,0,0.09,N,0
35,57721,RENT,3.0,DEBTCONSOLIDATION,B,16500,,0,0.29,N,0
41,78000,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.63,0,0.08,N,0
28,145656,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.37,1,0.07,N,0
29,115000,MORTGAGE,7.0,EDUCATION,D,8100,16.49,0,0.07,Y,0
34,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,10000,14.65,0,0.24,N,0
24,30000,RENT,0.0,MEDICAL,A,3500,5.99,0,0.12,N,0
29,65000,RENT,1.0,EDUCATION,B,12800,9.45,0,0.2,N,0
28,38196,MORTGAGE,5.0,PERSONAL,B,10750,10.75,0,0.28,N,0
30,120000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.99,0,0.13,N,0
27,46800,MORTGAGE,,MEDICAL,D,8000,15.7,1,0.17,N,0
24,55000,RENT,4.0,VENTURE,A,5000,8.0,0,0.09,N,0
44,48000,RENT,4.0,MEDICAL,B,7500,11.49,0,0.16,N,0
23,24000,RENT,4.0,EDUCATION,C,12250,13.16,1,0.51,Y,0
24,26400,RENT,7.0,MEDICAL,A,3000,,0,0.11,N,0
27,43900,MORTGAGE,2.0,PERSONAL,B,14000,10.38,0,0.32,N,0
22,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,1500,10.37,0,0.02,N,0
30,94104,OWN,15.0,VENTURE,C,14400,14.27,0,0.15,Y,0
24,39996,RENT,0.0,EDUCATION,D,5000,14.11,1,0.13,N,0
27,70176,RENT,3.0,MEDICAL,A,9000,7.88,0,0.13,N,0
22,32352,MORTGAGE,6.0,HOMEIMPROVEMENT,C,1000,15.27,1,0.03,Y,0
26,40610,MORTGAGE,7.0,HOMEIMPROVEMENT,A,3500,7.14,0,0.09,N,0
25,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8400,12.69,0,0.08,N,0
30,118000,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.14,0,0.08,N,0
27,78000,MORTGAGE,2.0,MEDICAL,B,7000,9.62,0,0.09,N,0
28,191250,MORTGAGE,11.0,MEDICAL,E,9000,16.95,1,0.04,N,0
28,55200,MORTGAGE,12.0,VENTURE,C,3000,11.72,0,0.05,N,0
41,67500,RENT,3.0,HOMEIMPROVEMENT,B,7500,9.88,0,0.11,N,0
27,92000,MORTGAGE,11.0,EDUCATION,B,18000,11.48,0,0.2,N,0
24,40000,RENT,4.0,MEDICAL,B,8000,9.63,0,0.2,N,0
23,57600,MORTGAGE,0.0,EDUCATION,B,1000,,0,0.02,N,0
28,108000,RENT,2.0,PERSONAL,D,20000,15.31,1,0.19,N,0
25,60000,MORTGAGE,7.0,EDUCATION,D,12000,16.77,0,0.2,N,0
26,69912,MORTGAGE,9.0,VENTURE,A,8000,6.99,0,0.11,N,0
22,107000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,35000,16.49,1,0.33,Y,0
23,52780,MORTGAGE,2.0,PERSONAL,A,8000,7.51,0,0.15,N,0
31,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,8875,,0,0.15,N,0
23,34800,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.99,1,0.14,N,0
