person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,57600,MORTGAGE,,DEBTCONSOLIDATION,A,10000,6.03,0,0.17,N,0
35,40000,RENT,6.0,DEBTCONSOLIDATION,C,5100,13.72,0,0.13,Y,0
22,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5150,8.88,0,0.1,N,0
26,64500,RENT,1.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.19,N,0
28,225000,MORTGAGE,12.0,PERSONAL,A,20000,7.88,0,0.09,N,0
24,120000,RENT,3.0,MEDICAL,A,10000,7.88,0,0.08,N,0
35,108000,RENT,1.0,PERSONAL,B,7000,,0,0.06,N,0
25,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,5.99,1,0.4,N,0
44,72061,MORTGAGE,8.0,VENTURE,C,4200,14.17,0,0.06,Y,0
23,78000,RENT,0.0,HOMEIMPROVEMENT,A,5000,6.62,1,0.06,N,0
27,30000,RENT,6.0,EDUCATION,B,4000,12.69,1,0.13,N,0
45,140000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7500,6.62,0,0.05,N,0
43,36000,MORTGAGE,5.0,VENTURE,B,5000,9.91,0,0.14,N,0
23,42000,MORTGAGE,7.0,VENTURE,A,8000,5.42,0,0.19,N,0
22,72000,MORTGAGE,6.0,MEDICAL,A,5000,6.54,0,0.07,N,0
24,35000,RENT,7.0,EDUCATION,A,3500,6.99,0,0.1,N,0
22,65000,MORTGAGE,2.0,VENTURE,B,10000,11.11,0,0.15,N,0
23,34884,RENT,3.0,EDUCATION,A,2000,6.92,0,0.06,N,0
23,40000,RENT,5.0,EDUCATION,D,12800,16.0,1,0.32,Y,0
24,100000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,9.62,0,0.05,N,0
25,54000,RENT,2.0,EDUCATION,B,4000,11.89,0,0.07,N,0
29,48000,RENT,4.0,VENTURE,B,10000,10.62,0,0.21,N,0
25,57000,RENT,3.0,MEDICAL,A,6850,,0,0.12,N,0
30,28800,RENT,1.0,MEDICAL,C,8000,13.22,0,0.28,N,0
23,42996,RENT,2.0,MEDICAL,C,6000,12.84,0,0.14,Y,0
22,155000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,4000,11.14,0,0.03,N,0
27,68004,MORTGAGE,2.0,PERSONAL,B,6000,11.86,0,0.09,N,0
22,72000,MORTGAGE,4.0,PERSONAL,D,15000,16.32,0,0.21,Y,0
34,80000,MORTGAGE,3.0,VENTURE,A,3600,5.99,0,0.04,N,0
24,10668,RENT,0.0,HOMEIMPROVEMENT,A,5000,7.88,1,0.47,N,0
26,220836,MORTGAGE,10.0,VENTURE,B,9000,11.26,0,0.04,N,0
21,31970,RENT,2.0,VENTURE,A,4650,9.32,0,0.15,N,0
22,34000,RENT,7.0,EDUCATION,C,1800,,1,0.05,N,0
22,51900,MORTGAGE,5.0,VENTURE,B,14100,11.49,0,0.27,N,0
23,34800,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.99,1,0.14,N,0
38,100000,MORTGAGE,5.0,PERSONAL,B,5500,10.37,0,0.06,N,0
24,38000,MORTGAGE,8.0,PERSONAL,B,5000,10.0,0,0.13,N,0
28,75500,MORTGAGE,12.0,EDUCATION,D,3500,14.91,0,0.05,N,0
33,116004,MORTGAGE,12.0,MEDICAL,C,8200,13.85,0,0.07,N,0
21,71232,RENT,5.0,VENTURE,D,12800,14.96,0,0.18,N,0
39,57996,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,7.88,0,0.14,N,0
28,56056,RENT,3.0,DEBTCONSOLIDATION,B,5600,10.37,0,0.1,N,0
52,25000,RENT,23.0,MEDICAL,D,5000,12.61,1,0.2,Y,0
35,33000,RENT,3.0,MEDICAL,D,2500,15.62,1,0.08,Y,0
24,43680,RENT,1.0,VENTURE,A,10800,5.42,0,0.25,N,0
25,42264,RENT,3.0,DEBTCONSOLIDATION,B,3000,10.71,0,0.07,N,0
41,83000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3000,11.83,0,0.04,N,0
25,87000,RENT,6.0,DEBTCONSOLIDATION,A,13000,7.29,0,0.15,N,0
25,50000,RENT,6.0,MEDICAL,A,4000,6.92,0,0.08,N,0
41,50000,RENT,0.0,PERSONAL,B,6000,8.88,0,0.12,N,0
22,30000,RENT,0.0,VENTURE,D,4000,15.21,1,0.13,N,0
27,160000,RENT,3.0,EDUCATION,E,10000,16.32,0,0.06,Y,0
23,64500,MORTGAGE,6.0,MEDICAL,B,7000,10.99,0,0.11,N,0
32,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,3250,13.49,0,0.05,Y,0
34,12000,OWN,0.0,HOMEIMPROVEMENT,B,3250,10.99,1,0.27,N,0
42,100000,RENT,3.0,VENTURE,D,10000,13.55,0,0.1,Y,0
25,25000,RENT,2.0,PERSONAL,B,6000,,0,0.24,N,0
37,48257,MORTGAGE,21.0,MEDICAL,D,7000,15.21,1,0.15,Y,0
26,51500,RENT,3.0,MEDICAL,B,6000,10.75,0,0.12,N,0
25,33000,RENT,5.0,MEDICAL,A,9000,7.14,0,0.27,N,0
48,80000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7700,9.63,0,0.1,N,0
29,50000,RENT,3.0,DEBTCONSOLIDATION,B,7000,,0,0.14,N,0
21,65000,RENT,6.0,PERSONAL,D,12000,14.3,0,0.18,N,0
22,55000,RENT,6.0,EDUCATION,C,6000,14.27,0,0.11,Y,0
39,35000,OWN,2.0,PERSONAL,A,6800,8.49,0,0.19,N,0
54,33600,RENT,0.0,DEBTCONSOLIDATION,B,1000,10.65,1,0.03,N,0
23,112000,MORTGAGE,5.0,PERSONAL,B,12000,11.99,0,0.11,N,0
27,175000,MORTGAGE,11.0,VENTURE,B,21000,,0,0.12,N,0
22,87000,RENT,6.0,PERSONAL,B,15000,10.62,0,0.17,N,0
24,87220,MORTGAGE,7.0,VENTURE,C,8000,,1,0.09,Y,0
34,89000,RENT,3.0,HOMEIMPROVEMENT,D,35000,18.25,1,0.39,N,0
23,25000,RENT,2.0,EDUCATION,A,8500,6.03,1,0.34,N,0
36,28800,RENT,2.0,MEDICAL,C,6000,15.96,0,0.21,Y,0
23,70000,MORTGAGE,7.0,EDUCATION,C,2000,13.49,0,0.03,Y,0
27,65000,RENT,4.0,EDUCATION,A,28000,7.9,1,0.43,N,0
24,140300,MORTGAGE,6.0,MEDICAL,B,6000,11.14,0,0.04,N,0
30,102000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,15000,15.62,0,0.15,Y,0
24,40000,RENT,0.0,VENTURE,B,8000,10.25,0,0.2,N,0
31,75000,MORTGAGE,3.0,EDUCATION,B,12000,10.38,0,0.16,N,0
30,175000,MORTGAGE,15.0,VENTURE,D,25000,,0,0.14,Y,0
33,116000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,5000,12.99,1,0.04,N,0
23,200000,MORTGAGE,7.0,EDUCATION,A,28000,,0,0.14,N,0
26,54996,RENT,0.0,PERSONAL,A,4000,7.51,0,0.07,N,0
26,40000,RENT,11.0,PERSONAL,B,5000,9.91,0,0.13,N,0
23,35400,RENT,4.0,VENTURE,B,9600,11.89,0,0.27,N,0
24,48000,RENT,,DEBTCONSOLIDATION,A,8000,7.51,0,0.17,N,0
40,30000,OWN,4.0,HOMEIMPROVEMENT,C,5000,13.43,0,0.17,Y,0
24,80004,RENT,1.0,VENTURE,A,12000,7.29,0,0.15,N,0
23,38000,RENT,1.0,MEDICAL,D,4100,,1,0.11,N,0
28,73500,RENT,0.0,HOMEIMPROVEMENT,C,14400,12.98,0,0.2,Y,0
24,60000,MORTGAGE,6.0,PERSONAL,C,2400,13.61,0,0.04,Y,0
23,42000,RENT,1.0,HOMEIMPROVEMENT,C,6000,12.99,1,0.14,N,0
58,100000,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0,0.06,N,0
25,135000,MORTGAGE,0.0,VENTURE,D,16000,,0,0.12,Y,0
38,42000,OWN,2.0,EDUCATION,B,5600,9.99,0,0.13,N,0
22,55000,RENT,7.0,EDUCATION,B,6000,9.25,0,0.11,N,0
26,52000,RENT,3.0,EDUCATION,B,8000,10.25,0,0.15,N,0
25,65000,MORTGAGE,6.0,PERSONAL,C,7500,13.47,0,0.12,N,0
25,88500,RENT,3.0,VENTURE,C,7200,13.47,0,0.08,Y,0
22,48000,MORTGAGE,6.0,EDUCATION,A,9925,9.63,0,0.21,N,0
32,24000,OWN,5.0,EDUCATION,B,2850,11.83,0,0.12,N,0
29,36000,OWN,4.0,HOMEIMPROVEMENT,A,5300,7.14,0,0.15,N,0
24,130000,MORTGAGE,8.0,VENTURE,A,6000,6.62,0,0.05,N,0
35,50000,RENT,6.0,VENTURE,B,7200,11.99,0,0.14,N,0
31,42000,RENT,3.0,MEDICAL,B,5000,11.86,0,0.12,N,0
23,14400,RENT,0.0,VENTURE,B,4000,10.74,1,0.28,N,0
29,52000,RENT,4.0,PERSONAL,B,3600,11.71,0,0.07,N,0
32,250000,MORTGAGE,9.0,VENTURE,D,25000,14.59,0,0.1,N,0
22,27259,RENT,1.0,EDUCATION,B,2400,10.59,0,0.09,N,0
24,57431,MORTGAGE,8.0,PERSONAL,A,4000,6.76,0,0.07,N,0
29,74000,RENT,0.0,HOMEIMPROVEMENT,C,16000,13.79,1,0.22,Y,0
23,55200,MORTGAGE,1.0,PERSONAL,E,15250,15.68,1,0.28,N,0
46,54196,MORTGAGE,17.0,VENTURE,B,4500,11.49,0,0.08,N,0
28,50000,OWN,3.0,HOMEIMPROVEMENT,D,8500,14.83,0,0.17,Y,0
23,42240,MORTGAGE,3.0,EDUCATION,C,5500,12.73,0,0.13,N,0
26,38400,RENT,2.0,MEDICAL,B,7200,9.91,0,0.19,N,0
24,83500,RENT,1.0,EDUCATION,C,20000,13.48,0,0.24,N,0
27,83300,RENT,11.0,MEDICAL,D,20000,16.0,1,0.2,Y,0
23,75600,RENT,3.0,PERSONAL,E,20000,16.32,0,0.26,Y,0
35,55596,RENT,2.0,EDUCATION,B,10800,9.91,0,0.19,N,0
22,38400,OWN,5.0,EDUCATION,C,10000,13.99,0,0.26,N,0
24,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.36,0,0.14,N,0
23,84996,MORTGAGE,0.0,EDUCATION,C,16750,14.35,0,0.2,N,0
57,53000,MORTGAGE,1.0,PERSONAL,C,5800,13.16,0,0.11,N,0
24,160000,MORTGAGE,6.0,VENTURE,B,17000,9.25,0,0.11,N,0
29,83700,RENT,3.0,PERSONAL,C,19000,,0,0.23,N,0
23,70236,MORTGAGE,7.0,EDUCATION,C,8700,13.47,0,0.12,Y,0
29,60000,MORTGAGE,13.0,MEDICAL,G,25000,20.16,1,0.42,N,0
24,75000,RENT,4.0,VENTURE,B,6400,10.36,0,0.09,N,0
23,103000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,21850,10.0,0,0.21,N,0
23,122000,MORTGAGE,7.0,EDUCATION,C,16000,13.49,0,0.13,N,0
36,45000,OWN,4.0,DEBTCONSOLIDATION,D,8000,14.74,0,0.18,Y,0
25,37200,RENT,2.0,HOMEIMPROVEMENT,D,2800,16.29,1,0.08,N,0
44,108000,RENT,2.0,MEDICAL,C,15000,13.57,0,0.14,N,0
36,170000,MORTGAGE,13.0,VENTURE,A,25000,7.51,0,0.15,N,0
25,42000,RENT,0.0,VENTURE,A,3500,5.42,0,0.08,N,0
23,90000,MORTGAGE,7.0,MEDICAL,B,21000,12.42,0,0.23,N,0
27,75400,MORTGAGE,3.0,MEDICAL,A,6000,7.74,0,0.08,N,0
31,29000,RENT,7.0,HOMEIMPROVEMENT,D,13250,17.58,1,0.46,N,0
25,62500,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,6.0,0,0.24,N,0
23,35000,OWN,7.0,MEDICAL,B,10000,10.25,0,0.29,N,0
22,36000,RENT,4.0,MEDICAL,B,4200,9.91,1,0.12,N,0
32,73000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,15.62,0,0.08,N,0
38,45000,RENT,1.0,EDUCATION,B,4000,11.49,1,0.09,N,0
21,50000,RENT,4.0,MEDICAL,C,7000,15.27,0,0.14,Y,0
24,40000,OWN,6.0,EDUCATION,A,2800,8.49,0,0.07,N,0
27,20000,RENT,4.0,PERSONAL,C,3250,,1,0.16,N,0
28,72000,RENT,6.0,MEDICAL,A,15000,6.54,0,0.21,N,0
30,189000,MORTGAGE,5.0,HOMEIMPROVEMENT,E,16000,16.35,0,0.08,N,0
24,28800,RENT,5.0,MEDICAL,B,12250,9.99,1,0.43,N,0
22,30000,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.54,1,0.17,N,0
23,44000,RENT,6.0,HOMEIMPROVEMENT,D,5000,16.77,1,0.11,N,0
42,60000,RENT,1.0,PERSONAL,E,15000,,1,0.25,Y,0
24,57600,RENT,3.0,PERSONAL,C,5275,13.49,0,0.09,Y,0
24,73000,MORTGAGE,3.0,MEDICAL,A,10000,7.49,0,0.14,N,0
52,54833,RENT,14.0,HOMEIMPROVEMENT,A,20000,7.49,1,0.36,N,0
30,96000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.06,N,0
27,59578,RENT,11.0,HOMEIMPROVEMENT,D,6000,14.59,0,0.1,Y,0
26,31000,RENT,4.0,EDUCATION,D,5000,14.96,0,0.16,Y,0
22,48000,OWN,0.0,VENTURE,D,1500,16.29,0,0.03,N,0
33,15500,RENT,1.0,MEDICAL,A,3000,7.51,1,0.19,N,0
25,72000,MORTGAGE,7.0,EDUCATION,B,25000,11.89,0,0.35,N,0
25,55000,RENT,0.0,EDUCATION,C,8400,13.72,0,0.15,N,0
22,53000,MORTGAGE,4.0,VENTURE,D,6600,14.46,0,0.12,Y,0
25,68000,RENT,4.0,PERSONAL,C,20000,12.53,0,0.29,Y,0
24,60000,MORTGAGE,8.0,EDUCATION,A,10000,6.03,0,0.17,N,0
24,100000,RENT,5.0,PERSONAL,A,10000,7.51,0,0.1,N,0
21,17000,RENT,3.0,MEDICAL,A,5750,8.9,1,0.34,N,0
24,42000,RENT,8.0,EDUCATION,C,15000,15.27,1,0.36,N,0
24,47000,RENT,8.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.13,N,0
28,47840,RENT,0.0,MEDICAL,B,12000,,0,0.25,N,0
31,78000,RENT,1.0,EDUCATION,A,14000,9.63,0,0.18,N,0
29,113000,RENT,1.0,EDUCATION,D,25000,15.31,1,0.22,N,0
26,175000,MORTGAGE,0.0,PERSONAL,C,15000,,0,0.09,N,0
25,84000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,7.88,0,0.18,N,0
28,42000,MORTGAGE,12.0,VENTURE,A,7300,,0,0.17,N,0
33,71000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0,0.11,Y,0
27,50000,MORTGAGE,4.0,EDUCATION,C,2200,12.99,0,0.04,Y,0
36,68848,RENT,5.0,PERSONAL,B,8000,9.63,0,0.12,N,0
32,45000,RENT,3.0,PERSONAL,C,3000,12.61,0,0.07,N,0
23,42000,OWN,0.0,PERSONAL,A,6000,5.42,0,0.14,N,0
26,46800,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12725,12.42,0,0.27,N,0
27,95000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,18000,13.48,0,0.19,N,0
45,54981,RENT,2.0,MEDICAL,A,6000,,0,0.11,N,0
22,34000,MORTGAGE,4.0,PERSONAL,D,7750,15.21,1,0.23,N,0
23,60000,RENT,4.0,MEDICAL,A,5400,7.49,0,0.09,N,0
29,48000,MORTGAGE,2.0,VENTURE,C,5000,11.97,0,0.1,Y,0
22,24000,RENT,6.0,DEBTCONSOLIDATION,A,10000,,1,0.42,N,0
30,32040,RENT,,PERSONAL,C,13275,,1,0.41,Y,0
38,70000,RENT,3.0,DEBTCONSOLIDATION,B,10800,12.21,0,0.15,N,0
30,60000,MORTGAGE,2.0,PERSONAL,B,10000,12.69,0,0.17,N,0
22,53913,MORTGAGE,6.0,VENTURE,A,11500,5.99,0,0.21,N,0
22,60000,MORTGAGE,2.0,EDUCATION,A,1000,9.63,0,0.02,N,0
27,87360,MORTGAGE,,HOMEIMPROVEMENT,B,7000,10.36,0,0.08,N,0
22,81800,MORTGAGE,6.0,EDUCATION,A,2500,6.39,0,0.03,N,0
25,168000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,35000,10.65,0,0.21,N,0
23,26400,RENT,,PERSONAL,A,4800,,0,0.18,N,0
28,37000,RENT,7.0,EDUCATION,D,3600,14.11,0,0.1,N,0
28,37000,MORTGAGE,12.0,PERSONAL,B,1000,10.99,0,0.03,N,0
22,36050,RENT,2.0,PERSONAL,D,6700,14.11,1,0.19,Y,0
25,47052,RENT,5.0,VENTURE,B,21250,10.99,1,0.45,N,0
22,44000,RENT,0.0,PERSONAL,A,7500,8.32,0,0.17,N,0
22,60000,MORTGAGE,1.0,EDUCATION,B,17000,9.45,0,0.28,N,0
36,60000,RENT,3.0,EDUCATION,A,9500,7.14,0,0.16,N,0
33,18996,RENT,5.0,DEBTCONSOLIDATION,D,3250,16.32,1,0.17,N,0
23,60000,OWN,7.0,VENTURE,A,11500,,0,0.19,N,0
42,123735,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6400,6.99,0,0.05,N,0
25,42996,RENT,6.0,DEBTCONSOLIDATION,B,5000,10.38,0,0.12,N,0
24,67200,RENT,4.0,EDUCATION,B,5000,,0,0.07,N,0
21,19200,OWN,0.0,MEDICAL,B,2400,9.91,0,0.13,N,0
25,42500,RENT,1.0,PERSONAL,C,8000,,0,0.19,Y,0
24,68000,MORTGAGE,1.0,VENTURE,A,6000,,0,0.09,N,0
27,79000,MORTGAGE,4.0,PERSONAL,A,9000,6.76,0,0.11,N,0
37,54538,MORTGAGE,21.0,VENTURE,B,20000,,0,0.37,N,0
32,145000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,20000,11.36,0,0.14,N,0
31,42000,RENT,1.0,MEDICAL,B,12000,10.99,0,0.29,N,0
23,66000,RENT,3.0,EDUCATION,A,3000,5.99,0,0.05,N,0
28,43000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,12000,13.48,0,0.28,N,0
30,144000,MORTGAGE,12.0,PERSONAL,C,35000,12.68,0,0.24,N,0
25,38496,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,6.03,0,0.21,N,0
21,32268,OWN,0.0,MEDICAL,A,8000,8.0,0,0.25,N,0
40,42996,OWN,15.0,MEDICAL,D,15000,16.0,0,0.35,Y,0
23,54000,MORTGAGE,8.0,VENTURE,A,3000,5.42,0,0.06,N,0
29,15000,RENT,,PERSONAL,C,2200,13.48,1,0.15,N,0
29,160000,RENT,4.0,VENTURE,C,35000,14.27,0,0.22,Y,0
28,40000,RENT,1.0,PERSONAL,C,3700,15.96,0,0.09,N,0
25,125000,MORTGAGE,9.0,PERSONAL,B,12000,11.11,0,0.1,N,0
20,188004,MORTGAGE,4.0,PERSONAL,A,2000,8.59,0,0.01,N,0
25,145000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,11.36,0,0.17,N,0
22,108000,RENT,6.0,EDUCATION,B,28000,,1,0.26,N,0
23,51996,MORTGAGE,3.0,PERSONAL,A,5000,6.92,0,0.1,N,0
22,65000,MORTGAGE,0.0,PERSONAL,A,7200,8.9,0,0.11,N,0
31,47000,MORTGAGE,0.0,MEDICAL,C,10000,11.03,0,0.21,Y,0
25,220000,MORTGAGE,5.0,VENTURE,B,25000,10.75,0,0.11,N,0
23,63996,RENT,2.0,HOMEIMPROVEMENT,D,4000,,1,0.06,Y,0
22,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.36,0,0.2,N,0
22,51600,RENT,0.0,PERSONAL,B,10000,9.51,0,0.19,N,0
30,35600,RENT,0.0,EDUCATION,D,8000,14.59,1,0.22,N,0
30,90000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.71,0,0.08,N,0
29,45000,OWN,4.0,VENTURE,B,20000,10.62,0,0.44,N,0
30,102000,RENT,3.0,HOMEIMPROVEMENT,A,10000,6.03,0,0.1,N,0
28,78500,RENT,2.0,HOMEIMPROVEMENT,C,5000,14.27,0,0.06,Y,0
24,26650,MORTGAGE,6.0,MEDICAL,B,1000,12.53,0,0.04,N,0
23,45000,RENT,6.0,VENTURE,B,1600,10.08,0,0.04,N,0
24,79500,RENT,2.0,VENTURE,D,7500,16.89,1,0.09,N,0
30,42000,RENT,1.0,MEDICAL,D,6000,14.46,1,0.14,N,0
34,44000,RENT,0.0,EDUCATION,D,16000,13.24,1,0.36,Y,0
36,20004,RENT,1.0,EDUCATION,B,4375,10.74,0,0.22,N,0
23,69996,MORTGAGE,7.0,VENTURE,A,3000,6.39,0,0.04,N,0
36,55000,OWN,6.0,MEDICAL,C,9000,,0,0.16,N,0
22,50000,RENT,2.0,VENTURE,B,3500,,0,0.07,N,0
23,87550,RENT,7.0,MEDICAL,A,18000,7.51,1,0.17,N,0
35,29311,RENT,,EDUCATION,A,1000,7.49,0,0.03,N,0
25,45000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,2700,,0,0.06,Y,0
23,120000,RENT,7.0,EDUCATION,B,12000,11.71,0,0.1,N,0
26,127500,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.08,N,0
25,102211,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.58,0,0.15,N,0
24,80000,MORTGAGE,0.0,MEDICAL,C,25000,,0,0.31,Y,0
21,43971,MORTGAGE,5.0,PERSONAL,A,4600,5.42,0,0.1,N,0
22,72000,MORTGAGE,6.0,VENTURE,B,25000,9.83,0,0.35,N,0
29,48000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,20000,11.36,0,0.42,N,0
25,130000,MORTGAGE,9.0,EDUCATION,B,15000,11.14,0,0.12,N,0
24,74400,RENT,1.0,EDUCATION,A,3500,7.29,0,0.05,N,0
32,195000,RENT,4.0,DEBTCONSOLIDATION,C,1250,13.23,0,0.01,N,0
29,81900,MORTGAGE,13.0,VENTURE,A,8000,7.66,0,0.1,N,0
24,79000,RENT,9.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.32,Y,0
25,103000,RENT,9.0,HOMEIMPROVEMENT,D,12800,15.7,0,0.12,Y,0
25,125000,MORTGAGE,3.0,VENTURE,A,10000,5.99,0,0.08,N,0
25,84000,RENT,4.0,EDUCATION,B,6500,11.89,0,0.08,N,0
22,24000,RENT,2.0,PERSONAL,A,5000,8.94,0,0.21,N,0
23,30000,RENT,0.0,HOMEIMPROVEMENT,C,10000,15.27,1,0.33,Y,0
26,59000,MORTGAGE,,VENTURE,A,7800,6.99,0,0.13,N,0
27,31200,MORTGAGE,3.0,PERSONAL,B,3600,11.48,0,0.12,N,0
25,45000,MORTGAGE,0.0,MEDICAL,A,5950,7.74,0,0.13,N,0
35,70360,RENT,8.0,EDUCATION,A,10000,6.62,0,0.14,N,0
37,88296,MORTGAGE,8.0,HOMEIMPROVEMENT,B,15000,10.14,0,0.17,N,0
21,24000,RENT,5.0,EDUCATION,B,2000,11.14,0,0.08,N,0
30,54000,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.84,1,0.37,Y,0
25,36000,MORTGAGE,5.0,VENTURE,E,4800,17.93,0,0.13,N,0
45,36000,RENT,2.0,EDUCATION,C,6000,,0,0.17,N,0
27,110004,MORTGAGE,5.0,PERSONAL,C,25000,12.73,0,0.23,Y,0
23,72000,RENT,7.0,EDUCATION,C,7000,13.11,0,0.1,Y,0
25,32004,RENT,0.0,DEBTCONSOLIDATION,A,3000,9.32,0,0.09,N,0
29,65000,RENT,1.0,MEDICAL,B,7200,11.12,0,0.11,N,0
30,21600,RENT,4.0,VENTURE,B,5000,11.71,0,0.23,N,0
24,29000,RENT,5.0,MEDICAL,C,6000,15.27,0,0.21,N,0
23,60000,RENT,4.0,EDUCATION,A,7000,5.79,0,0.12,N,0
29,63000,RENT,5.0,PERSONAL,D,10000,15.33,0,0.16,N,0
32,66996,MORTGAGE,6.0,MEDICAL,A,8000,,0,0.12,N,0
33,45360,RENT,3.0,PERSONAL,D,5000,15.99,0,0.11,N,0
36,31200,RENT,0.0,EDUCATION,A,10000,6.91,1,0.32,N,0
22,55000,OWN,,VENTURE,A,1275,6.91,0,0.02,N,0
27,45000,MORTGAGE,7.0,PERSONAL,A,12000,6.91,0,0.27,N,0
25,120000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,9500,5.42,0,0.08,N,0
29,81000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,12000,,1,0.15,Y,0
34,48989,OWN,10.0,EDUCATION,A,2400,7.14,0,0.05,N,0
21,30000,OWN,5.0,MEDICAL,A,9000,5.99,0,0.3,N,0
27,61200,MORTGAGE,3.0,MEDICAL,A,13000,8.49,1,0.18,N,0
28,47881,RENT,12.0,DEBTCONSOLIDATION,B,15000,,1,0.31,N,0
35,83004,MORTGAGE,6.0,HOMEIMPROVEMENT,A,15000,,0,0.18,N,0
24,105000,RENT,0.0,MEDICAL,A,14000,7.88,0,0.13,N,0
28,46000,MORTGAGE,3.0,EDUCATION,D,16750,14.96,0,0.36,N,0
24,143000,RENT,7.0,VENTURE,E,9000,16.45,1,0.06,Y,0
37,65000,RENT,2.0,PERSONAL,B,20000,10.25,1,0.31,N,0
21,30000,RENT,6.0,PERSONAL,A,3200,,0,0.11,N,0
30,40000,RENT,4.0,VENTURE,C,10800,13.57,1,0.27,N,0
25,53004,RENT,3.0,MEDICAL,A,10000,9.32,0,0.19,N,0
30,85000,RENT,3.0,HOMEIMPROVEMENT,B,25000,12.21,0,0.29,N,0
29,20688,RENT,,PERSONAL,A,10400,8.49,1,0.5,N,0
26,33000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,9000,13.72,1,0.27,N,0
26,78200,MORTGAGE,3.0,MEDICAL,C,15000,14.27,1,0.16,Y,0
23,55000,RENT,4.0,EDUCATION,B,8000,9.25,0,0.15,N,0
23,16000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,5600,12.84,1,0.35,Y,0
40,54996,MORTGAGE,6.0,PERSONAL,B,6000,9.76,1,0.11,N,0
25,102996,MORTGAGE,4.0,DEBTCONSOLIDATION,D,20000,14.54,1,0.19,Y,0
24,112000,MORTGAGE,8.0,PERSONAL,B,20400,11.71,0,0.18,N,0
33,38000,OWN,4.0,MEDICAL,B,10000,10.99,0,0.26,N,0
25,75600,MORTGAGE,2.0,PERSONAL,A,14500,9.63,0,0.19,N,0
22,41604,OWN,1.0,EDUCATION,B,14400,,0,0.35,N,0
27,17795,OWN,4.0,MEDICAL,A,2650,,0,0.15,N,0
24,38400,RENT,2.0,DEBTCONSOLIDATION,A,5500,6.92,0,0.14,N,0
26,45000,RENT,,DEBTCONSOLIDATION,B,1400,10.59,0,0.03,N,0
28,32468,MORTGAGE,12.0,VENTURE,A,6000,7.51,0,0.18,N,0
25,150000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,13.16,0,0.03,Y,0
23,44000,MORTGAGE,0.0,VENTURE,A,5500,6.17,0,0.13,N,0
23,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4400,11.36,0,0.07,N,0
38,175000,MORTGAGE,10.0,EDUCATION,B,21000,9.99,0,0.12,N,0
31,46800,MORTGAGE,14.0,PERSONAL,B,5500,,0,0.12,N,0
26,80004,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6000,8.0,0,0.07,N,0
24,54000,RENT,6.0,EDUCATION,A,12000,8.49,0,0.22,N,0
